ID,TARGET
74963,0.47333811155760824
74965,0.481682520878657
74966,0.4799682454793586
74973,0.511987769450142
74974,0.48365110582821147
74976,0.4755917922989026
74978,0.48815280367991554
74979,0.49203998163699697
74980,0.4923947230235447
74981,0.5023694066496942
74988,0.4923947230235447
74991,0.4811851185063058
74994,0.47333811155760824
74997,0.5120917667686459
74999,0.49833055580355773
75000,0.4946539180959901
75002,0.4895671842345016
75003,0.488240840084515
75004,0.49752070626363015
75005,0.5004369172483292
75006,0.4957703216822451
75007,0.48918911786638675
75009,0.48116026365393355
75010,0.4751840025325952
75011,0.4861252649294389
75012,0.5123044416147573
75013,0.47990641368563175
75014,0.4903199454894656
75016,0.4925002653789096
75018,0.4755917922989026
75022,0.48124822466953465
75023,0.48625621779772693
75027,0.4918431229862175
75032,0.4999244588559319
75033,0.49749053637958623
75036,0.5061253781129557
75038,0.497364522584202
75040,0.49702600996444374
75041,0.48365110582821147
75042,0.5072535540448921
75043,0.5047848715826249
75046,0.4924827883704288
75052,0.48037772661108663
75053,0.5097292610470496
75054,0.4762868668870466
75055,0.49342699628412723
75057,0.4861252649294389
75059,0.4969747398638334
75060,0.49886955622065404
75061,0.4786440458780964
75062,0.48751445626946743
75063,0.5005511161918903
75064,0.4708216935492379
75065,0.4861252649294389
75068,0.47990641368563175
75071,0.4894791374178959
75072,0.5020664159983558
75074,0.5120917667686459
75079,0.507182061048121
75080,0.5036491934711959
75082,0.48014440458454805
75083,0.4983002495625034
75085,0.4957694096735203
75087,0.4998036323187783
75091,0.48116026365393355
75092,0.4693538840197508
75095,0.5047848715826249
75097,0.4834170024836608
75098,0.49343135760723694
75099,0.5046322369728576
75101,0.5025586874366736
75104,0.4984587963625152
75107,0.4883833707190178
75111,0.4903451049411708
75118,0.48365110582821147
75119,0.4903199454894656
75121,0.48124822466953465
75125,0.4871961009839254
75128,0.48202031118467537
75131,0.4861252649294389
75134,0.5068781789936652
75135,0.5068781789936652
75141,0.497704012632286
75143,0.4861252649294389
75144,0.49623419847282846
75149,0.5012434057471449
75150,0.4883833707190178
75151,0.4933702868210721
75153,0.48116026365393355
75158,0.498177347497192
75159,0.5082240862089565
75160,0.46782420913613715
75161,0.497364522584202
75164,0.5013305155112547
75166,0.4852803133375592
75168,0.491004614835749
75170,0.483755052935315
75171,0.5013029527159197
75174,0.479530246816536
75175,0.46858615245255686
75176,0.4861252649294389
75177,0.4971350978554079
75179,0.5080092308904375
75180,0.4794263644542376
75183,0.4931213815896118
75184,0.4798631916710606
75191,0.4882240082694334
75192,0.509833278878553
75195,0.4920701446541927
75199,0.4736187717219751
75200,0.4891561103168908
75201,0.48116026365393355
75203,0.4842419349905782
75204,0.4861252649294389
75206,0.5031275989711776
75207,0.47990641368563175
75209,0.5019687750583578
75211,0.4861252649294389
75212,0.48124822466953465
75213,0.48689783190406977
75214,0.4701747852915903
75216,0.48815280367991554
75217,0.48202031118467537
75218,0.4883833707190178
75219,0.49036575860165277
75222,0.47298810475792397
75223,0.49406998702239724
75230,0.4861252649294389
75231,0.5070464747468457
75232,0.5097292610470496
75234,0.5009298784269787
75235,0.49339834390621123
75236,0.4981169276492671
75241,0.5018155670777944
75244,0.4882240082694334
75246,0.5048480610664123
75247,0.4931213815896118
75248,0.4986581871452695
75251,0.49324245378579773
75253,0.48859009939316106
75254,0.30516504342228823
75256,0.497364522584202
75257,0.5069822166567263
75259,0.492498756930501
75262,0.49302788798046765
75264,0.5019963260398005
75265,0.4923947230235447
75268,0.49076264663124297
75270,0.48116026365393355
75276,0.4882240082694334
75277,0.49488824997269276
75281,0.48867110089838234
75282,0.5045061222555208
75288,0.48599992627923455
75292,0.5046634200047382
75297,0.509833278878553
75298,0.4970358190989758
75301,0.509833278878553
75304,0.4954787964745054
75305,0.46846069275963825
75307,0.4857985243657893
75311,0.488240840084515
75313,0.5105002922701214
75315,0.504759983706857
75316,0.497364522584202
75317,0.4922534101541957
75319,0.4765183453502749
75322,0.49592059714299946
75326,0.48116026365393355
75327,0.4715827087498903
75329,0.504759983706857
75332,0.49339834390621123
75335,0.509833278878553
75336,0.4809253172208378
75337,0.48689783190406977
75338,0.49749053637958623
75340,0.4784898110877877
75343,0.4931213815896118
75345,0.500677386778498
75348,0.4946539180959901
75349,0.48577909801205366
75350,0.5097292610470496
75352,0.4861252649294389
75353,0.4866857829224745
75356,0.49492153069230627
75357,0.507535949189947
75360,0.49471532180955435
75363,0.4923947230235447
75364,0.5006872998047233
75365,0.4807456303132605
75367,0.4895671842345016
75368,0.4974725978823316
75369,0.4794263644542376
75370,0.4883833707190178
75371,0.49587940568579614
75374,0.48116026365393355
75376,0.48282563993638716
75378,0.482807064512659
75380,0.3112559469436369
75381,0.5048480610664123
75383,0.5007664167873688
75386,0.500275710175385
75387,0.4992812371744239
75390,0.48352094639195525
75395,0.5097292610470496
75397,0.5012052346664022
75398,0.49218336920568667
75400,0.4929950101353671
75401,0.4763667122826993
75402,0.5037426748319348
75405,0.4734519872815958
75408,0.4891561103168908
75409,0.49471532180955435
75410,0.4706350686987619
75411,0.48202031118467537
75412,0.4870018186706929
75414,0.48116026365393355
75415,0.497364522584202
75417,0.4978909118357945
75418,0.47403051380646405
75419,0.509833278878553
75423,0.48116026365393355
75424,0.4734519872815958
75428,0.4924827883704288
75429,0.4696244456682842
75430,0.5014220815388859
75431,0.5070712292677815
75434,0.49962407618319926
75437,0.47507008608089796
75440,0.49989956871333674
75441,0.5085994299758735
75442,0.4966100283032455
75444,0.4762868668870466
75445,0.48124822466953465
75447,0.49833055580355773
75448,0.5006524966791526
75451,0.4861252649294389
75452,0.5073575894837262
75454,0.5000036263659977
75455,0.4883833707190178
75456,0.48124822466953465
75457,0.4931213815896118
75458,0.48116026365393355
75459,0.4816440218207268
75460,0.499902741393456
75461,0.48279684975035664
75463,0.4780127640305442
75464,0.48577909801205366
75468,0.4914154687461022
75469,0.5097292610470496
75470,0.4846615909550212
75472,0.4971476807454461
75473,0.4944481742229284
75476,0.4834170024836608
75477,0.4827338798093737
75478,0.5037426748319348
75479,0.45770604822043176
75482,0.5061253781129557
75484,0.516010313441163
75485,0.488240840084515
75494,0.4883833707190178
75496,0.5012434057471449
75497,0.491004614835749
75504,0.492498756930501
75505,0.47465825590662863
75507,0.4996235684153698
75508,0.48116026365393355
75509,0.4821704043090263
75510,0.4686850439168828
75511,0.5006524966791526
75512,0.49291758948294817
75515,0.48116026365393355
75516,0.5061253781129557
75518,0.5024869701189782
75519,0.49962396806436177
75520,0.5080092308904375
75521,0.49981465590936547
75524,0.4923947230235447
75529,0.5061253781129557
75530,0.49012228485195725
75534,0.5048480610664123
75535,0.4991811639845849
75537,0.48124822466953465
75538,0.479530246816536
75541,0.4870575413325333
75543,0.5030234920530506
75546,0.48689783190406977
75548,0.49670757156639356
75549,0.49152228161139877
75550,0.47403051380646405
75553,0.5012593778097536
75555,0.5025352664112012
75557,0.5073575894837262
75559,0.49302788798046765
75560,0.4736187717219751
75561,0.4923947230235447
75562,0.498622100630008
75564,0.4945727478912007
75566,0.4946539180959901
75567,0.4954787964745054
75571,0.5068781789936652
75575,0.48124822466953465
75579,0.31088314678832224
75580,0.509833278878553
75581,0.49821911101323324
75582,0.5068781789936652
75583,0.5038167636236596
75584,0.4931213815896118
75585,0.48815280367991554
75588,0.49173791432815384
75589,0.5097292610470496
75590,0.4931213815896118
75591,0.4861252649294389
75592,0.5005901272614438
75593,0.5041677325635552
75599,0.4827338798093737
75601,0.4922751224188912
75602,0.5011553207628536
75603,0.5058878514424774
75609,0.49899400664300364
75610,0.4942313536433755
75612,0.4862292430545953
75614,0.49124484372955307
75618,0.4911393100471748
75619,0.504759983706857
75620,0.4894791374178959
75623,0.4789898644424498
75629,0.4835192937103454
75630,0.49761592907049224
75632,0.4969628169000591
75633,0.47229891927894063
75636,0.5029120420591353
75638,0.48116026365393355
75642,0.5097292610470496
75644,0.4834170024836608
75645,0.5097292610470496
75646,0.4970358190989758
75647,0.49215105183117314
75649,0.4751730061072356
75650,0.497364522584202
75652,0.5097292610470496
75653,0.4918639668541596
75654,0.4924827883704288
75655,0.4903913490465979
75665,0.48116026365393355
75667,0.4819996408786097
75672,0.4823869562487896
75674,0.4872022410516824
75678,0.4918431229862175
75679,0.46931742643579044
75683,0.5097292610470496
75684,0.49698535937143146
75685,0.48815280367991554
75688,0.4866857829224745
75689,0.4915218506718557
75690,0.4800544985192051
75691,0.49197220964653354
75692,0.511987769450142
75694,0.509833278878553
75695,0.4734519872815958
75698,0.4745904601070141
75699,0.5023727737609867
75700,0.46787710715989456
75701,0.49751664929280287
75702,0.48641732984098063
75703,0.4931213815896118
75705,0.4967340092385911
75706,0.5008908674359419
75710,0.5096165125417349
75711,0.5049521087260049
75713,0.49453666538907975
75717,0.4931213815896118
75718,0.4954787964745054
75720,0.47403051380646405
75725,0.49403569945623854
75726,0.4870018186706929
75728,0.48689783190406977
75729,0.5061253781129557
75730,0.4946102829098678
75732,0.4822666627913047
75734,0.5034116443601733
75737,0.48689783190406977
75739,0.49406998702239724
75740,0.5019963260398005
75742,0.498177347497192
75744,0.4821704043090263
75745,0.5120917667686459
75747,0.49646656843178055
75748,0.5056373084898851
75751,0.5044377054883838
75752,0.5070192442790067
75755,0.5013655971617608
75757,0.4862292430545953
75759,0.5021591332267736
75761,0.504759983706857
75762,0.4762868668870466
75765,0.4970408206975689
75766,0.4923947230235447
75767,0.4846615909550212
75768,0.5034148476582894
75769,0.5011521173325098
75771,0.4983002495625034
75773,0.48116026365393355
75774,0.4895671842345016
75776,0.4856496275189291
75778,0.48365110582821147
75780,0.4968116248495234
75781,0.5031275457696377
75782,0.49874627204297783
75783,0.5044377054883838
75785,0.5097292610470496
75786,0.501961385648345
75788,0.5052546451019537
75789,0.4890226337337694
75791,0.4944481742229284
75792,0.4904825578401122
75795,0.4861252649294389
75796,0.5075281388195636
75797,0.5061253781129557
75799,0.49713992642459076
75800,0.4767560333592944
75803,0.49874627204297783
75804,0.49989956871333674
75805,0.46916403100369974
75806,0.4931213815896118
75807,0.5097292610470496
75808,0.48116026365393355
75809,0.500865698652762
75811,0.48068011937564337
75812,0.49670757156639356
75815,0.4883833707190178
75816,0.4924827883704288
75818,0.4823758641224133
75822,0.47513788843610083
75825,0.48202031118467537
75827,0.4674344148606793
75829,0.481682520878657
75830,0.4751840025325952
75836,0.49536236475366546
75837,0.5097292610470496
75843,0.4931962010214576
75846,0.4834170024836608
75847,0.500166331260315
75849,0.48257344992524737
75851,0.5064395006549375
75852,0.49999043959010964
75855,0.49406998702239724
75856,0.48116026365393355
75857,0.5080092308904375
75858,0.4745544666538493
75859,0.4906586248950992
75861,0.4999490026646938
75862,0.5013655971617608
75863,0.4743455353948822
75864,0.4952011594332313
75866,0.488240840084515
75870,0.4895671842345016
75873,0.4923947230235447
75874,0.48512990995267047
75875,0.48116026365393355
75878,0.4794263644542376
75879,0.511987769450142
75880,0.48751445626946743
75881,0.4894791374178959
75882,0.48124822466953465
75884,0.4911393100471748
75885,0.5080092308904375
75886,0.5038167636236596
75887,0.4903199454894656
75888,0.47333811155760824
75890,0.4969432768241272
75891,0.5019082418915958
75892,0.48116026365393355
75894,0.488011046419498
75895,0.4962699123076746
75897,0.48365110582821147
75898,0.49173791432815384
75901,0.4834170024836608
75910,0.48068011937564337
75913,0.4861252649294389
75915,0.500670915347569
75916,0.4944481742229284
75918,0.48751445626946743
75920,0.4895671842345016
75921,0.509833278878553
75922,0.4969216242136245
75924,0.47010354336001886
75925,0.5068781789936652
75927,0.4814797345649808
75928,0.4947736897050168
75931,0.4750340891401209
75932,0.49962407618319926
75935,0.4933171786056955
75938,0.49766153078323627
75939,0.4875120954324358
75945,0.4784898110877877
75948,0.4877434415245155
75949,0.48713604250923886
75950,0.497468577459826
75951,0.4745544666538493
75955,0.4934146448104735
75956,0.48124822466953465
75957,0.4942834392477203
75958,0.48940250120643247
75959,0.486012561770702
75961,0.500244507998973
75962,0.48815280367991554
75963,0.5091371735192567
75964,0.5080092308904375
75966,0.49833055580355773
75967,0.5019082418915958
75968,0.48116026365393355
75973,0.4870018186706929
75974,0.4858629354541526
75977,0.5085945304015461
75979,0.4861252649294389
75981,0.5044020728594777
75982,0.48116026365393355
75984,0.5036251149719265
75986,0.5029120420591353
75987,0.5037426748319348
75988,0.5064259062159548
75994,0.4982453174990486
75997,0.49265027331024763
75998,0.5052546451019537
75999,0.4944481742229284
76000,0.49064561291046566
76002,0.46897606140619386
76006,0.4931213815896118
76009,0.4824008087900597
76010,0.4861252649294389
76011,0.4861252649294389
76012,0.509833278878553
76014,0.4924827883704288
76016,0.4565289187722284
76017,0.4898737258500245
76021,0.5031275457696377
76022,0.48460827696230074
76024,0.4931213815896118
76025,0.49471532180955435
76026,0.497364522584202
76027,0.500275710175385
76028,0.48689783190406977
76031,0.49695179371609105
76033,0.4794263644542376
76034,0.5011553207628536
76035,0.48751445626946743
76037,0.5011553207628536
76038,0.5020217625009092
76039,0.511987769450142
76040,0.5061253781129557
76043,0.497364522584202
76045,0.4894791374178959
76049,0.4973445392117227
76051,0.5097292610470496
76052,0.4904825578401122
76059,0.4794263644542376
76060,0.48124822466953465
76062,0.5123044416147573
76063,0.48116026365393355
76071,0.47990641368563175
76072,0.4833457171082191
76074,0.4969216242136245
76079,0.4954397885714712
76085,0.46391051813065187
76087,0.4861252649294389
76089,0.5080092308904375
76092,0.5007766686984492
76093,0.5001552336933517
76096,0.49041133949959054
76097,0.49041133949959054
76099,0.5083844764792411
76102,0.4944366299284654
76103,0.499520915362743
76105,0.4954146218158012
76106,0.5057636960270063
76112,0.5097292610470496
76113,0.49657101899682593
76118,0.5047323016233938
76120,0.5068781789936652
76121,0.49471532180955435
76122,0.5048480610664123
76124,0.4857569822432191
76127,0.5047848715826249
76128,0.4762868668870466
76129,0.5097292610470496
76130,0.4878605801346931
76133,0.4861252649294389
76135,0.5007766686984492
76136,0.5097292610470496
76138,0.48124822466953465
76140,0.49702600996444374
76146,0.4995227820106673
76148,0.4928851524451833
76149,0.4916890565280773
76151,0.4794263644542376
76152,0.4784898110877877
76154,0.49041133949959054
76157,0.4861252649294389
76161,0.48396831171710875
76162,0.488240840084515
76163,0.47351797949746666
76164,0.47990641368563175
76165,0.5080092308904375
76166,0.49633571475798177
76170,0.5012434057471449
76172,0.4894791374178959
76174,0.5097292610470496
76175,0.4861252649294389
76176,0.4903913490465979
76177,0.4895671842345016
76179,0.4861252649294389
76184,0.4800103041530069
76189,0.48116026365393355
76191,0.5035043160263464
76193,0.4861252649294389
76194,0.48587333681781664
76196,0.5025862496935596
76198,0.48689783190406977
76199,0.4861252649294389
76200,0.4882240082694334
76202,0.4890313079785306
76204,0.5111316727371072
76205,0.4700847474304755
76209,0.4980780667594573
76211,0.4966100283032455
76214,0.5048480610664123
76218,0.49041133949959054
76223,0.4734519872815958
76224,0.4701747852915903
76225,0.4750340891401209
76228,0.4931007294309805
76229,0.5025862496935596
76232,0.4923947230235447
76233,0.48553020420216614
76235,0.48815280367991554
76236,0.4904825578401122
76237,0.49173291740147046
76240,0.5068781789936652
76241,0.4762868668870466
76246,0.5072535540448921
76247,0.4944734776737234
76248,0.5023322093496154
76249,0.5068781789936652
76250,0.5011553207628536
76253,0.5080092308904375
76254,0.47955852676940636
76255,0.5031275457696377
76258,0.48116026365393355
76260,0.48779053057403127
76261,0.4877273731037211
76270,0.4944734776737234
76271,0.4980780667594573
76273,0.4794263644542376
76280,0.45885446814615977
76284,0.31508233635034516
76286,0.4861252649294389
76289,0.5069822166567263
76290,0.48815280367991554
76291,0.48216273679844907
76293,0.4931962010214576
76294,0.48472573101524313
76295,0.48365110582821147
76298,0.4674344148606793
76299,0.4883833707190178
76300,0.49177427252232003
76303,0.4964077388873994
76304,0.4911393100471748
76306,0.4895671842345016
76307,0.5006524966791526
76308,0.48689783190406977
76309,0.48689783190406977
76310,0.46427949537773483
76312,0.49600867689653394
76313,0.48352094639195525
76315,0.4895671842345016
76317,0.45161917937786067
76319,0.4985702129137608
76325,0.497364522584202
76327,0.5056252607289905
76328,0.47974337391100896
76329,0.504759983706857
76330,0.4931213815896118
76333,0.516010313441163
76336,0.5020742219376153
76337,0.4849661963985166
76339,0.4902865242734679
76340,0.4931213815896118
76342,0.49190098382754466
76343,0.49833055580355773
76344,0.48002938338093243
76346,0.49958630380115104
76348,0.4861252649294389
76349,0.4948501761366496
76351,0.48116026365393355
76352,0.4736187717219751
76354,0.48518782203184757
76357,0.4824899222086601
76358,0.5025862496935596
76359,0.48641732984098063
76365,0.4870018186706929
76367,0.495325599255102
76368,0.4909980089654697
76369,0.4894791374178959
76370,0.4747043655546039
76373,0.4750340891401209
76374,0.48926011949431797
76377,0.48124822466953465
76378,0.4944481742229284
76381,0.48815280367991554
76382,0.4813672057735319
76384,0.4794263644542376
76386,0.5019082418915958
76388,0.4686850439168828
76389,0.5019082418915958
76391,0.5048480610664123
76392,0.4747043655546039
76394,0.481682520878657
76396,0.483755052935315
76399,0.4946539180959901
76400,0.5018458732565786
76401,0.4750340891401209
76402,0.4967340092385911
76403,0.47884691656869566
76404,0.46847240581136085
76405,0.4952263259877712
76408,0.5015352931835652
76411,0.49670757156639356
76413,0.46983714446374564
76414,0.4844090333309136
76415,0.5034148476582894
76416,0.4861252649294389
76417,0.5097292610470496
76420,0.48365110582821147
76421,0.4948501761366496
76422,0.4857884385140242
76423,0.4794263644542376
76424,0.4861252649294389
76426,0.48396831171710875
76430,0.47990641368563175
76431,0.49407374175642704
76432,0.49568826890881756
76433,0.4685228636520623
76435,0.4759292332996566
76437,0.5110748926454779
76441,0.47773646253667745
76442,0.473931500527843
76444,0.5041417349657907
76445,0.5075148656641268
76447,0.49560702816498986
76448,0.4772961883340696
76449,0.4998023672839551
76450,0.4963293528404796
76451,0.48751445626946743
76452,0.49000813088274464
76453,0.488240840084515
76454,0.5080092308904375
76460,0.48216273679844907
76463,0.511987769450142
76465,0.4774562847611899
76467,0.4811229661632643
76469,0.48689783190406977
76473,0.4832745521413459
76480,0.5048456989780551
76481,0.45770604822043176
76482,0.5068781789936652
76486,0.48178643966560014
76487,0.4845605042822708
76488,0.4708216935492379
76489,0.4751579533624099
76490,0.4906586248950992
76492,0.5022695977285265
76495,0.4895671842345016
76497,0.49197220964653354
76499,0.4734519872815958
76500,0.5096165125417349
76503,0.49406998702239724
76505,0.49458539567201204
76507,0.4971350978554079
76511,0.48116026365393355
76512,0.48641732984098063
76513,0.5097292610470496
76515,0.4832745521413459
76516,0.5035043160263464
76517,0.4843625583856175
76521,0.5034148476582894
76522,0.5073575894837262
76523,0.4931213815896118
76524,0.5097292610470496
76526,0.47767238996593897
76527,0.49877238544637564
76532,0.47877676403733166
76536,0.4927247308833841
76538,0.49725799758185696
76539,0.47990641368563175
76540,0.5017837925976129
76541,0.5061253781129557
76543,0.48590858615840327
76546,0.46391051813065187
76552,0.4970358190989758
76553,0.498622100630008
76557,0.5075148656641268
76558,0.4862292430545953
76559,0.5019082418915958
76560,0.4763906915125681
76561,0.4751840025325952
76562,0.48365110582821147
76564,0.5010593848304046
76567,0.4947579640839058
76568,0.48365110582821147
76569,0.5048480610664123
76573,0.4686850439168828
76575,0.4970358190989758
76577,0.47010354336001886
76578,0.5051839168654001
76581,0.47229891927894063
76583,0.5001098464485461
76585,0.49203998163699697
76589,0.497364522584202
76591,0.4754495255651153
76592,0.49670757156639356
76598,0.4883618685063832
76599,0.49983744918492107
76600,0.481682520878657
76601,0.5011521173325098
76602,0.5037816837436455
76603,0.4923947230235447
76605,0.500674019597633
76606,0.483755052935315
76608,0.4765249627451681
76609,0.47990641368563175
76612,0.4861252649294389
76613,0.4839121994573875
76614,0.4811242882747278
76618,0.511987769450142
76619,0.5027394555227624
76624,0.5006524966791526
76627,0.5055332638207385
76628,0.48815280367991554
76629,0.4911393100471748
76631,0.4751840025325952
76634,0.49041133949959054
76636,0.4751840025325952
76638,0.5054681017389467
76643,0.4731553121400142
76644,0.4923947230235447
76645,0.48890215032174217
76647,0.5030234920530506
76651,0.5075138508017031
76657,0.497364522584202
76659,0.48874234388182686
76662,0.5056373084898851
76664,0.5069574620121189
76665,0.47743850469628435
76666,0.48116026365393355
76667,0.4861252649294389
76670,0.48116026365393355
76673,0.5019082418915958
76675,0.5075710230890502
76677,0.4870018186706929
76680,0.511987769450142
76681,0.49945671520528007
76683,0.5033871643612418
76686,0.4906586248950992
76687,0.5068781789936652
76688,0.48815280367991554
76689,0.4988164197560809
76690,0.46791741155443695
76691,0.49923187491638465
76694,0.4861252649294389
76695,0.4861252649294389
76696,0.5080092308904375
76699,0.4837925654688876
76701,0.4878919340144565
76703,0.47513788843610083
76707,0.5042791785317836
76708,0.4811851185063058
76712,0.4923947230235447
76713,0.4927247308833841
76714,0.4971350978554079
76716,0.48116026365393355
76719,0.4787684370255927
76720,0.47449143538130384
76722,0.47449143538130384
76723,0.4903451049411708
76727,0.4944481742229284
76729,0.48264031392193507
76732,0.5011553207628536
76736,0.47610593699776865
76737,0.5049521087260049
76738,0.4659589693031466
76739,0.4881473806700557
76743,0.4861252649294389
76744,0.48116026365393355
76747,0.5097292610470496
76749,0.4861252649294389
76752,0.4956922610160822
76753,0.4954397885714712
76755,0.47990641368563175
76758,0.4793005226787039
76759,0.4882240082694334
76761,0.5057885828486545
76763,0.46391051813065187
76764,0.47990641368563175
76765,0.5015276823046307
76767,0.5047848715826249
76769,0.48116026365393355
76770,0.4918894502014266
76771,0.4794263644542376
76774,0.48689783190406977
76775,0.4924827883704288
76776,0.5042791785317836
76780,0.497684527587345
76781,0.49946746046300444
76783,0.49648582660788676
76786,0.4861252649294389
76789,0.47990641368563175
76790,0.48116026365393355
76791,0.4822666627913047
76792,0.29429302214306696
76795,0.49749053637958623
76796,0.48124612121263166
76797,0.48124822466953465
76798,0.4890226337337694
76799,0.4894791374178959
76802,0.4965247930167221
76803,0.4832745521413459
76805,0.4836862651077117
76806,0.4813521367742989
76808,0.5000360278557342
76810,0.5047674684033141
76815,0.4931213815896118
76816,0.5031275457696377
76817,0.4963293528404796
76818,0.46858615245255686
76821,0.48126417438618857
76822,0.4861252649294389
76825,0.47990641368563175
76826,0.5011553207628536
76831,0.4972030665482096
76833,0.49722011269361943
76835,0.4858629354541526
76836,0.4895671842345016
76839,0.4834558228907321
76840,0.481682520878657
76842,0.4952011594332313
76844,0.4861252649294389
76845,0.4861252649294389
76847,0.4883833707190178
76848,0.4750340891401209
76849,0.49532943261876033
76851,0.48216273679844907
76852,0.48427559561457295
76856,0.4882240082694334
76859,0.5036491934711959
76862,0.47566249652020953
76863,0.509833278878553
76865,0.5048480610664123
76866,0.48689783190406977
76870,0.5031275457696377
76872,0.5091371735192567
76874,0.4998023672839551
76877,0.4981800925953473
76878,0.5020362458712613
76879,0.5035258379189691
76882,0.5102680501456531
76883,0.4819146712747717
76884,0.4849056177353097
76885,0.5049521087260049
76887,0.49916079740509484
76888,0.4962711033511372
76891,0.4861252649294389
76893,0.4882240082694334
76894,0.47990641368563175
76897,0.497364522584202
76904,0.4911393100471748
76905,0.5031275457696377
76907,0.4819996408786097
76909,0.4961439024288762
76910,0.48116916165737333
76911,0.4686850439168828
76912,0.4923947230235447
76913,0.48216273679844907
76915,0.49757480808595433
76916,0.49633977159087045
76917,0.5048480610664123
76920,0.4911393100471748
76921,0.48202031118467537
76922,0.5097292610470496
76923,0.48815280367991554
76924,0.5061253781129557
76926,0.49941872447361824
76929,0.479530246816536
76934,0.30516504342228823
76935,0.4860630723046771
76936,0.5068781789936652
76938,0.4769865189085804
76939,0.4894791374178959
76943,0.47990641368563175
76945,0.4741794272106108
76947,0.4861252649294389
76950,0.4757057204815196
76956,0.5006522179621538
76961,0.4946539180959901
76966,0.48116026365393355
76967,0.4883280087113482
76968,0.4936238353902116
76970,0.4905290944838568
76972,0.4955764739737891
76973,0.4861252649294389
76974,0.5097292610470496
76976,0.499519910486994
76977,0.49178445511725033
76978,0.511987769450142
76983,0.49854403490071836
76984,0.4696705364631613
76985,0.5097292610470496
76989,0.5048480610664123
76990,0.4854798558220144
76993,0.5091371735192567
76997,0.4834170024836608
76999,0.4865213112914123
77003,0.509833278878553
77004,0.4800103041530069
77005,0.5081132614958721
77008,0.5087692712975385
77012,0.47990641368563175
77014,0.4861252649294389
77020,0.4868052215232195
77021,0.480605172459854
77022,0.48116026365393355
77023,0.4849056177353097
77025,0.48815280367991554
77026,0.4762868668870466
77028,0.4859682438686825
77030,0.4952011594332313
77032,0.4864097401115794
77034,0.4856530096451199
77036,0.49989956871333674
77037,0.48689783190406977
77041,0.5068781789936652
77042,0.499902741393456
77043,0.49124333540431375
77044,0.47743850469628435
77047,0.47486622342406637
77048,0.4865716655384923
77049,0.4834958377081834
77050,0.5097292610470496
77051,0.48124822466953465
77053,0.4964568254931075
77056,0.4767034747684854
77058,0.4942834392477203
77060,0.48697077064691685
77064,0.49964155712435865
77066,0.48815280367991554
77067,0.496212874147762
77068,0.5120917667686459
77069,0.5033410180195739
77072,0.4857532750956028
77073,0.49627311557694215
77074,0.4637702907802815
77075,0.5006524966791526
77077,0.5097292610470496
77078,0.49267353860898133
77079,0.511987769450142
77082,0.509833278878553
77088,0.5030234920530506
77089,0.5048480610664123
77090,0.5019045960401111
77094,0.5033189156053787
77095,0.48116026365393355
77097,0.4894791374178959
77099,0.4861252649294389
77100,0.48124822466953465
77101,0.49440407676781645
77102,0.498177347497192
77103,0.48124822466953465
77105,0.5030160960558918
77106,0.4857569822432191
77110,0.4891561103168908
77111,0.4761854520495112
77115,0.48103935106565254
77116,0.47405433469799335
77118,0.4693538840197508
77119,0.49874627204297783
77122,0.49394930861819947
77126,0.509833278878553
77128,0.49633977159087045
77130,0.5069822166567263
77131,0.49041133949959054
77134,0.4969216242136245
77135,0.4957703216822451
77138,0.4904825578401122
77139,0.5091371735192567
77140,0.48116026365393355
77141,0.48116026365393355
77142,0.4922751224188912
77143,0.4964435459307929
77144,0.48608665015235053
77145,0.49197220964653354
77148,0.5073575894837262
77149,0.4911393100471748
77150,0.488240840084515
77151,0.48116026365393355
77158,0.495325599255102
77160,0.509833278878553
77161,0.48689783190406977
77164,0.5008036080292411
77167,0.47229891927894063
77169,0.5049521087260049
77171,0.5031275989711776
77173,0.497364522584202
77174,0.4641617041358308
77178,0.48216273679844907
77179,0.4762868668870466
77181,0.4734519872815958
77182,0.5053869560471773
77183,0.493409643904692
77188,0.5025610612566727
77193,0.5102680501456531
77195,0.4931962010214576
77201,0.5030118332660727
77202,0.48518782203184757
77203,0.49841444738497165
77207,0.48153252022740195
77208,0.5044020728594777
77210,0.5012434057471449
77212,0.5061253781129557
77213,0.5014220815388859
77214,0.48124822466953465
77217,0.48116026365393355
77218,0.4980830684598331
77219,0.499902741393456
77221,0.30932166560738616
77222,0.48124822466953465
77226,0.5009177608290846
77228,0.47990641368563175
77230,0.49695179371609105
77231,0.49673447378099667
77232,0.48815280367991554
77233,0.5068781789936652
77234,0.5042816447681306
77235,0.511987769450142
77237,0.4923947230235447
77238,0.4734519872815958
77239,0.477839311937776
77242,0.5011521173325098
77243,0.4882240082694334
77244,0.4802437864201459
77245,0.4912250065665821
77246,0.48815280367991554
77248,0.48116026365393355
77250,0.49797613125837525
77251,0.48365110582821147
77253,0.48116026365393355
77255,0.48460018030976415
77256,0.48124822466953465
77257,0.30932166560738616
77258,0.48636354619655164
77260,0.5080092308904375
77263,0.4887741642699745
77265,0.48216273679844907
77267,0.48365110582821147
77268,0.30932166560738616
77269,0.5164448023096796
77270,0.5068781789936652
77272,0.5036284819817776
77273,0.476311701104855
77274,0.4777657304239751
77275,0.47389713869917877
77276,0.5097292610470496
77277,0.5035043160263464
77278,0.4972247650593025
77279,0.4913010652143582
