ID,TARGET
57454,0.1794764593331084
57456,0.3363506109136429
57457,0.9856543694187316
57459,0.38022204818022115
57462,0.01925330978209734
57468,0.0009830533120346579
57470,0.5641828277627596
57471,0.36416026647357275
57474,0.4366396885645464
57480,0.0029557883545265683
57481,0.7243164644359427
57482,0.9110665778926773
57489,0.29871707813965626
57495,0.38963352720497396
57498,0.812268749785973
57499,0.3128464292944277
57501,0.3826301753528793
57505,0.7163126135295074
57510,0.2971765079370317
57511,0.8341077847001964
57512,0.42078432750770156
57514,0.3338228227154388
57516,0.2228352449925926
57519,0.09684582905480513
57526,0.6186011548787524
57529,0.6263539883654563
57530,0.31898661157876396
57531,0.27670408012911685
57532,0.7970841637498838
57533,0.5470040775455983
57536,0.21089182109993154
57538,0.6853819060123656
57540,0.6977661933770212
57541,0.2917307224082658
57542,0.02879955766843586
57545,0.1852811036714897
57548,0.8552031972348075
57549,0.6274523719411805
57551,0.5201344857861335
57552,0.39173221178879103
57555,0.026065265021911234
57558,0.3275470665944301
57563,0.27231035081916943
57569,0.007106117727695584
57573,0.2800595707911758
57574,0.4166993755096448
57578,0.291572393863924
57579,0.7126861599190351
57581,0.5173170172678488
57583,0.3669022527345311
57584,0.3596490742782829
57587,0.2846884703311951
57591,0.3802784795113624
57592,0.9107006951807509
57594,0.48917132507002836
57595,0.3839265077243279
57598,0.4561586386798574
57599,0.2510703914114293
57604,0.29055132966815783
57607,0.5807455377157434
57608,0.33158126947921185
57609,0.2771119152621966
57610,0.21688961108628274
57612,0.31843789980180903
57615,0.26263006955880125
57618,0.3180478279972343
57619,0.3971570683756251
57621,0.47651819071959683
57622,0.7473464269874476
57624,0.7402629554419898
57627,0.35727736288984746
57629,0.3445651486276095
57631,0.5903504266958947
57633,0.3172380912996451
57636,0.36817397578955363
57638,0.36599454988925906
57639,0.28801203195720626
57640,0.2838919360566591
57642,0.2838919360566591
57643,0.2388671897979214
57644,0.2830091804465125
57645,0.3448994640903647
57646,0.021218575352596667
57648,0.1510737897908294
57649,0.8208325678908931
57650,0.9059667122931045
57651,0.37473424762376084
57655,0.2998851363932141
57656,0.4729693050597906
57657,0.3860268312736444
57659,0.48442473696280686
57660,0.6093418357189702
57662,0.2988798159850165
57663,0.2678821168742179
57667,0.839663610139945
57670,0.5247000911124543
57672,0.6728359863423276
57674,0.2917029997412846
57675,0.3397548162579258
57676,0.0013300601104686528
57677,0.32390185119819337
57679,0.8954170820559122
57681,0.2766018517714261
57682,0.31809180475256127
57683,0.3079218728557619
57684,0.4176785387216605
57686,0.602883838086617
57688,0.7612829110633015
57691,0.3098787960554676
57693,0.47228219591429105
57694,0.2535679028993822
57695,0.3141153112724024
57696,0.37511139263472887
57698,0.36060640628557883
57701,0.3403821576041687
57702,0.37859314520461473
57703,0.5545217746720951
57704,0.39190448440970405
57708,0.4929276279467983
57709,0.28425470326839325
57710,0.33828818146340633
57713,0.15632939984475114
57715,0.20982099477100427
57717,0.3477843449614866
57718,0.26048240815147444
57719,0.3316250807830408
57720,0.3097750223239417
57722,0.13785270877306438
57723,0.7339950402927758
57725,0.1934773467986479
57728,0.3208377786204015
57729,0.3809691965500333
57730,0.5499374600465882
57732,0.0003759193801514511
57733,0.15844192935601828
57737,0.28297692097393123
57739,0.31793674593573085
57744,0.5815429197328542
57745,0.5697016686378041
57747,0.2524160891133391
57748,0.0058248234284568835
57749,0.05750636987834222
57752,0.338778747480876
57753,0.20243365141497885
57754,0.788425869995934
57755,0.3393127390083225
57756,0.1626155091133292
57758,0.6298362954627169
57759,0.6764126239217021
57760,0.3985076473445796
57764,0.9021440090777201
57766,0.28940813799502985
57767,0.45611482701823397
57768,0.34449909610784135
57771,0.25657817562910523
57772,0.6800496796801285
57774,0.34135192973872663
57777,0.08505764809306988
57781,0.47748941795534405
57782,0.38350297326373906
57783,0.2675670611902189
57785,0.17541041257916373
57789,0.383800071324966
57790,0.39333807123391323
57792,0.7436318752950819
57796,0.33624487715172807
57799,0.30602422479877534
57800,0.3684295889861264
57801,0.364934451111026
57802,0.3296436031153433
57803,0.7458192972459504
57804,0.2535750193928766
57807,0.33610863509089783
57809,0.314553356388164
57810,0.35516798178446074
57813,0.24973525227829887
57814,0.2275456188072328
57815,0.2378409612710438
57817,0.3936443810110735
57818,0.44868186639054297
57819,0.005080393191249361
57822,0.5001065108699974
57823,0.5675304959281451
57824,0.08832319955665655
57825,0.3153849390812518
57826,0.28954375194554133
57827,0.36848511034828774
57828,0.3306284129660538
57830,0.2948935739094603
57833,0.5026021160563199
57834,0.5813317155273008
57836,0.33348132854851703
57837,0.04585717303921969
57838,0.5657640945400855
57842,1.5804418590613878e-27
57845,0.3753575227416826
57849,0.3789947211179386
57850,0.7211137101772997
57851,0.39847779891567664
57852,0.03987060310545329
57853,1.805059590213323e-07
57856,0.28210533186886055
57860,0.8031502921494876
57861,0.46389107346514125
57862,0.635070123020642
57864,0.4561342188258089
57865,0.820969887674576
57867,0.3592746452088466
57872,0.4244895678160436
57873,0.301148339252373
57874,0.3017750628718773
57875,0.3919273344236251
57877,0.3612492522561701
57880,0.6199778379618737
57881,0.3956204797652307
57883,0.3135674873362192
57884,7.428082485238997e-14
57885,0.4669356609556351
57891,0.3625677286939505
57892,0.301148339252373
57894,0.052729575457391306
57896,0.4476501811723387
57900,0.3214416104558597
57901,0.3734594603667392
57903,0.011184934014450938
57906,0.8825021571103724
57909,0.45646102034761454
57910,0.5688479350051019
57911,0.3419060605122286
57912,0.3956660908861891
57913,0.4248559637497256
57915,0.4131325366743736
57916,1.525407054409101e-10
57917,0.29981185099513585
57921,0.8808079637797693
57922,0.026164123628160275
57926,6.27667874281795e-16
57927,0.7180441620463484
57928,0.8059365149003416
57930,0.3188116030253001
57932,0.654863128068002
57933,0.037931352787226126
57938,0.0005590505321329744
57939,0.8720586170157347
57942,0.26529396804358235
57945,0.8023132129222535
57947,0.3529350388592622
57948,0.12484458075193428
57949,1.6149514706310065e-07
57950,0.46884063925441916
57951,0.6682882732084192
57952,0.5686116878676823
57953,0.32455455956434187
57955,4.3838797206710936e-07
57956,0.27094618105767
57961,0.2406043670565559
57963,0.3249251962203603
57964,0.3004157022285727
57965,0.3596494530913981
57967,0.6746267180813277
57971,0.8656942751178398
57972,0.3339466918151046
57975,0.44625715969070934
57976,0.3006436287741136
57978,0.3110914301604114
57979,0.9041363929651889
57981,0.3471767700834094
57984,0.23649252919103322
57986,0.19754905280883037
57990,0.2767677215644134
57992,0.25081200357780975
57993,0.27154415455763864
57997,0.2803533460540742
57999,0.8562432130920665
58001,0.39960458999500736
58002,0.24398746599684543
58005,0.8912457274431663
58007,0.32057363142120343
58008,0.36681680911718395
58009,0.3041863878659866
58010,9.045665141210104e-06
58011,0.5122900730214373
58012,0.184127901763735
58014,0.3712601983123965
58016,0.38559645976613066
58020,0.45772269216065203
58023,0.8886570932015708
58024,0.3016050829476441
58025,0.9855676204489958
58027,0.3410651145723237
58032,0.5807455377157434
58033,0.6625689160420831
58035,0.3896952443572563
58036,0.9604582581668362
58038,0.33256585626079216
58040,0.6213189988495256
58043,0.19974578836089357
58044,0.3460309324408798
58046,0.5660875364866252
58050,0.3430248674957938
58051,0.3690025908911671
58053,0.8165881431783358
58054,0.46782236679484884
58055,0.20962131805182382
58056,0.9155304233164495
58058,0.43671443777760527
58059,0.4964139653892386
58062,0.1785596611363405
58067,0.2719211563651173
58068,0.27836387034824556
58069,0.3210336825398372
58070,0.38598514043698484
58071,0.36135183761208906
58075,0.3746518067216339
58076,0.36493083441197316
58077,0.26205186334151775
58078,0.01970636211332056
58080,0.20705753834452906
58081,0.27778409926456693
58082,0.3377871167405261
58083,0.5358297337731797
58084,0.31812629058356795
58086,0.2908041863831088
58087,0.3092669855525815
58092,0.3715892600539846
58093,0.25236738032916484
58095,0.5049454593343807
58096,0.3788030005974209
58097,0.6241186691205425
58098,0.3207170615577785
58104,0.37131651737046556
58105,0.6916156737169808
58110,0.24228364523191007
58111,0.13837077356312144
58114,0.02212240091923804
58117,0.3033096626421672
58124,0.3303414693443135
58126,0.02974888408778494
58130,0.36006048560491855
58131,0.4852913672574595
58132,0.3548453860576837
58135,0.30679364887530003
58136,0.20237493626318134
58138,0.26798409824529
58140,0.3802011495791041
58141,0.4894783018626578
58142,0.3747426687497618
58143,0.15763537364063127
58144,0.6088409072610059
58145,0.27843926979484346
58146,0.10892555020511589
58147,0.48222107039374135
58149,0.3634625321411103
58153,0.36495538041674636
58155,0.9950635561147052
58166,0.15015860112982998
58168,0.053539002809633016
58171,0.4818636330314708
58172,0.2838919360566591
58173,0.08882730639726011
58177,0.33662178293671385
58178,0.1779182795363481
58179,0.5528383111424473
58181,0.33495630922765596
58182,0.8571877799909599
58185,4.126209648414738e-06
58187,0.6462794801567775
58189,0.11601937256386882
58190,0.437814694376833
58193,0.6135371455506682
58194,0.27675098078440136
58196,0.5834757937455255
58197,0.00023598543031475589
58198,0.8496060348931712
58199,0.5022994550570332
58202,0.7822426457227498
58205,0.28037099507201235
58207,0.8282236716097022
58209,0.37636267286359626
58211,0.3126573901072959
58212,0.22990080879508853
58213,0.8713671785664129
58214,0.4879332658666741
58215,0.8571711313952524
58221,0.25088870620411663
58222,0.4258579960339163
58224,0.6935283930870544
58225,0.20460381819025267
58226,3.1889925449059436e-10
58227,0.2650641937231832
58228,0.5013283381075514
58229,0.2684448025535179
58231,0.9835204798151432
58232,0.4927869144636777
58234,0.08192365860429611
58235,0.3051381143929025
58237,0.4083958778962085
58238,0.7909420177858583
58240,0.2807155961346012
58241,0.21110993365475847
58242,0.9237192547992283
58244,2.1567590609386584e-05
58247,0.2578181236530351
58248,0.3783008175005921
58252,0.38604135391716715
58254,0.25960744226390553
58256,0.27799962033649617
58259,0.3456932811941992
58261,0.2574000636127366
58266,0.4452413872452867
58268,0.3471184907657964
58271,0.4603410574315001
58273,0.25535704192294284
58274,0.2828538631789137
58275,0.3124577276870178
58276,0.2330380239213238
58277,0.9523124134071755
58278,0.42922901359570564
58279,0.06932468859269345
58280,0.37615567249686443
58281,1.0116661619681084e-07
58283,0.33883641719658486
58287,0.14534749484646042
58288,0.36856273200981493
58289,0.3000400605258803
58290,0.36455037033095283
58291,0.8998110669634422
58292,0.4160154885959071
58293,0.17289296767946324
58297,0.2838919360566591
58300,0.6602956283033801
58302,0.22144325597176406
58303,0.6021236360141731
58304,0.36469266620243357
58305,0.30866057538025
58306,0.2645484998406503
58307,0.4191584859914733
58311,0.38307503005619514
58313,0.3043525462550311
58315,0.39053180647007996
58316,0.3994240818455775
58319,0.8533830802090462
58324,0.41488444474565744
58325,0.33683541777386916
58326,0.24257098035907623
58327,0.4381764595480419
58329,0.2641729183308355
58332,0.30820445025859583
58333,0.5846556306727698
58334,0.2970235395987951
58336,0.301148339252373
58339,0.6738818229074369
58340,0.9728217869190182
58341,0.45731935781190847
58344,0.2274507132702916
58349,0.42402561091001545
58351,0.3233994185100758
58352,0.2748724202398025
58353,0.37063137964483633
58355,0.44741406001347633
58356,0.551820849633439
58358,0.38411519982362574
58360,0.3044561218579327
58361,0.8211017661573301
58362,0.3776836620031844
58363,0.2974746972451229
58364,0.35196882415111824
58367,0.26268167477919036
58370,0.35352667636218893
58371,0.9319343834877178
58375,0.23759679959237046
58376,0.01216959047021361
58377,0.33141352515671485
58379,0.9684392846114773
58381,0.8919208786418128
58383,0.18403933769057262
58386,0.42687417358344587
58388,0.2543258781293093
58389,0.36042612479509845
58390,0.3360086084332729
58391,0.203317078535443
58393,0.0008162948535536914
58396,0.21154704553931264
58397,0.5188958947053768
58402,0.48829135727881817
58406,0.9839261370125522
58408,0.34267169686100696
58411,0.33181738565646046
58419,0.3377533437367215
58421,0.25955781471115796
58425,0.4322711175998183
58426,0.3029009289840461
58429,0.8880472393455866
58432,0.1280491523143728
58435,0.34622034395839807
58437,0.28337849121991193
58441,0.2812987572006037
58445,0.1152263885503525
58446,0.22457824823237296
58448,0.0032064285350015057
58451,0.4712721340135418
58452,0.18182607141758925
58454,0.0012474956414832432
58455,0.02029238207941348
58457,0.26251167724742563
58458,0.13616188672723567
58465,0.06401217338146564
58466,0.31316467794619374
58467,0.40806531794845685
58470,0.35921414926434425
58473,0.3032630543991214
58475,0.2758666535669355
58478,0.7210818585377188
58479,0.3562817988242869
58482,0.3288922937169624
58485,0.41065132491209766
58486,0.288428857031756
58487,0.015161801077306285
58488,0.3339837590745887
58489,0.00015511523366381065
58490,0.3279779433364579
58491,0.25581213526614666
58492,0.19874749799766872
58493,1.6983827467119286e-180
58494,0.20670451958007904
58495,0.008655605192214547
58497,3.189293174451462e-06
58498,0.07628668345899639
58500,0.4353570159408024
58503,0.474459338755005
58504,0.3446652170611925
58506,0.6558880720722123
58509,0.6196382361659721
58510,0.2232089178250666
58512,0.27854300142376864
58513,0.7160574189821441
58515,0.31319102088041295
58516,0.2966207988938957
58517,0.345452756392387
58518,0.24916813188934203
58522,0.32219699444877675
58526,0.34292723736704345
58527,0.2838919360566591
58528,0.31460768288707774
58529,0.5899168096128345
58531,0.4036854758610299
58536,0.5232033579878435
58537,0.39267053861604667
58538,0.3525723224348738
58544,0.3812435525580457
58548,0.6150201462214715
58550,0.297058270363933
58552,0.4154670392847059
58553,0.6885601401615844
58555,0.3774819081184876
58557,1.1319167244935104e-07
58558,0.9002278488279967
58559,0.289029395346543
58560,0.444007917901867
58563,0.3476983178841241
58564,0.32705812011746044
58565,0.477839797029638
58566,0.07958607094586308
58567,0.2485582666959792
58568,0.18388438516093283
58570,0.07009957845211225
58571,0.14998431152764802
58572,0.5816610346057604
58575,0.2647632409473224
58576,0.5146665827486231
58577,0.1661700302112297
58580,0.5603124233958956
58584,0.20127123446078068
58585,0.5869707022878374
58586,0.31564022090278926
58587,0.3495233133561995
58589,0.56612349701165
58593,0.8924840145205548
58594,0.2838919360566591
58596,0.2838919360566591
58597,5.040916255772408e-22
58600,0.6290798083453143
58601,0.8938613890350613
58603,0.23517240140563148
58605,0.37703179010283944
58606,0.4018255040554754
58607,7.950308831149737e-05
58609,0.8583641078541626
58610,0.35549792741393327
58611,0.22937481070646978
58617,0.43641651339767656
58620,0.7532263716658215
58621,0.3940205309629312
58622,0.1992254007900227
58624,0.5603124233958956
58625,0.33292833614637796
58628,0.1625453589059062
58629,0.4704275294735522
58631,0.5794287612921882
58632,0.4041872905224106
58639,0.650159135620262
58645,0.47848889041755205
58646,0.6247851164954479
58647,0.3258171788901835
58648,0.22606978548565998
58649,0.2939669461961215
58651,0.31676548955176825
58652,0.35667977925912747
58653,0.35986322113036756
58654,0.32621096662848365
58656,0.286429692845627
58662,0.7439558121097419
58666,0.36106836362888123
58668,0.2506099732557709
58672,5.477480819272562e-05
58677,2.122099016285838e-14
58684,0.008768939613732653
58685,0.36837235084679615
58687,0.4598616139503588
58688,0.30598586104701664
58689,0.21676743097109882
58690,0.14276862633823056
58693,0.18199233871920492
58694,0.2731522246827673
58695,0.12709846001755928
58697,0.5913460019604596
58698,0.3221437959888188
58699,0.7649272039741746
58700,0.26169621530382126
58702,0.37609094694910034
58703,0.6588864294433201
58707,0.3524679936036178
58713,0.3215610934144474
58715,0.0032428746567668585
58716,0.3858821263351968
58717,0.22670245095752795
58719,0.2838919360566591
58722,0.7674443636744647
58723,0.33315678133565046
58724,0.9093552948279141
58727,0.3433963770039068
58728,0.05472166105407104
58734,0.28265285111353755
58737,0.3483779201777764
58739,0.49835103036955963
58740,0.5893751905644474
58742,0.2838919360566591
58747,0.3118208514596642
58748,0.18463200733661148
58749,0.5863603449492306
58750,0.7426345288796375
58751,0.7505016486649244
58753,0.7202001777655885
58754,0.2614862652913334
58755,0.2686800394115497
58757,0.2830546681535229
58759,0.2829055309048059
58760,0.04439579510331789
58761,0.7619401553900097
58764,0.29991253532629486
58765,0.2850228751679617
58767,0.14221917690271801
58771,0.7011230649455564
58774,0.6309334186757518
58776,0.6616414105793107
58777,0.2736697559624193
58778,0.3709394434474437
58783,0.2434733892623641
58784,0.2668762143635113
58785,0.3660436256987678
58786,0.32551145813204185
58787,0.25201524710316014
58788,0.31776406211106895
58789,0.0743164888508359
58791,0.22208051956721073
58792,0.19504883667637601
58793,0.5168825533738591
58794,0.274901424839298
58796,0.283248827336675
58799,0.3700654982840565
58800,0.3352419307338401
58802,0.12212952276239138
58804,0.797859594181502
58806,0.38357185390685433
58809,0.43275940021274845
58811,0.7248094135515397
58812,0.3499959625997795
58813,0.6110443614841312
58818,0.35582993263683915
58826,0.4380565632455514
58827,0.2808324732669968
58828,0.29468799025077913
58829,0.6372970904879208
58833,0.3506618392642007
58834,0.43897342626879476
58835,0.48268143495154553
58837,0.49313400810408314
58839,0.5907927346680821
58846,0.2831583518282613
58848,0.24697779176072907
58849,0.861397809211961
58851,0.7263599897363477
58852,1.3751242087582514e-20
58856,0.20495004941545178
58857,0.35014776536497966
58858,0.5372347074253723
58860,0.34696256650219454
58861,0.6492529294166773
58862,0.43004607169151365
58864,0.32712930026225956
58867,0.15992802525126396
58868,0.1555209324507071
58871,0.0004791567425661919
58875,0.3565702566164114
58880,0.8263826332072947
58885,1.064874851249812e-10
58886,0.40073356344315336
58888,0.4513312615863258
58889,0.16655282538907384
58890,0.3557411314156935
58891,4.5058726210203126e-05
58894,0.7866659177809427
58895,0.01293317032016334
58896,0.3428836256155988
58897,0.3372545704924911
58898,0.22228672383281506
58899,0.9163263996711765
58900,0.5051588779008106
58901,0.3242923339049264
58904,0.06983445056845207
58913,0.04788454533317267
58914,0.4654491185969043
58915,0.5954598249367198
58924,0.27803780070897627
58925,0.39286295676863514
58926,0.047223720028125485
58930,0.6939602616445864
58931,0.8295429824301885
58932,0.2202354788322758
58934,0.8565389169134517
58935,0.3411695009222561
58936,0.016764157531962833
58938,0.36425529813846774
58943,0.27504452966342346
58947,0.29910984732760165
58948,0.15373919675438688
58949,0.027031343392637307
58950,0.7098787899488057
58951,0.22000929457888546
58952,0.9189832605405233
58953,0.5551791879873093
58958,0.28062694675681676
58964,0.28386734082246473
58966,0.6284169138355589
58969,0.17045716712396536
58971,0.3499890669785223
58972,0.3523243114545462
58974,0.5603124233958956
58976,0.6907698193827508
58979,0.5583050867867272
58980,0.5643790510052915
58981,8.860504583859029e-32
58982,0.15727689667028172
58985,0.11569341757866455
58989,0.37595568069625546
58990,0.3093176986148982
58991,0.6028939294946417
58992,0.25094412589799653
58995,0.3381159735139826
58997,0.24356508721885256
58999,0.7529140526823213
59000,0.9833400512850515
59002,0.24495138524417293
59004,0.7043026389260929
59005,0.2999713247361844
59008,0.40016181423769226
59010,0.2691311046027366
59011,0.29253888270029615
59012,0.2643268213973601
59013,0.5247049120909208
59014,0.44146750241473154
59015,0.9041103476384208
59018,0.3298142198262385
59022,0.2267268509761445
59023,0.4716696459724153
59024,0.3130385437646645
59025,0.6924439955864812
59027,0.746673881593518
59028,0.2636801834757486
59029,0.44440641077815357
59032,0.28764060046136863
59034,0.3818645706195522
59036,0.08768416236098439
59037,0.06550529909658011
59038,0.22268251562121638
59040,0.3294140643312534
59043,0.5206086636967833
59045,0.6739735907192663
59048,0.9938073431094111
59050,0.2914475028066507
59053,6.906386311298784e-20
59054,0.6108840016909541
59055,0.35763693234000743
59056,0.53154872389348
59058,0.005362470427765621
59060,0.42128498897819766
59065,0.18992917481593777
59068,0.17022063937854304
59071,0.3853450486982676
59072,0.25824000259772795
59073,0.5318446327378428
59075,0.31803640307292874
59078,0.185699201584102
59079,0.2921704920228114
59081,0.5054035655824187
59085,0.0044987890445780925
59087,0.31393601615507316
59088,0.2230973386191153
59090,0.8298922542267393
59091,0.6001082850588703
59092,0.8954727318037398
59101,2.8998351921050166e-29
59102,0.4673671021520077
59105,0.11792240041386329
59107,0.2102206772036123
59112,0.3998985982177691
59114,0.04019879088806322
59115,0.403470979051921
59116,0.33421111583478813
59117,4.468580238404807e-12
59118,0.343357564354079
59119,0.0941547111180164
59120,0.49360793070351294
59123,0.8156485988855854
59128,0.388978237911917
59131,0.39914080262633195
59139,0.05097758070220977
59141,0.30001323958502546
59143,0.3821841642464743
59144,0.5555488571118173
59145,0.35336386941974063
59146,0.36132950804579755
59150,0.7765033670698717
59153,0.4035241034653055
59154,0.3566536016711151
59155,0.036755387501591234
59158,0.28795667401184694
59159,0.3459096055808162
59167,0.3176069347554606
59170,0.5862223133469391
59172,0.33362670732983174
59175,0.24721869097876406
59177,0.31789792214870777
59179,0.3183270353352893
59181,0.0027209823733696523
59183,0.05278617649214205
59185,0.3640514109619507
59186,0.008116448081395038
59187,0.29205300173177073
59189,0.5834616676919663
59191,0.3805748869673261
59192,2.0519281705789386e-07
59193,0.39686571441862656
59194,0.32660348493969094
59195,0.34761020530256365
59198,0.19056824483897306
59201,0.2815833652915143
59202,0.301148339252373
59207,0.3815120426835895
59210,8.755991109189598e-36
59217,0.2934458783519921
59219,0.3117853081086924
59220,0.852737813961796
59221,0.6505248083361909
59223,0.12033457590717007
59225,0.3237380939740069
59227,0.15816597680500147
59230,0.34869404263811327
59231,0.7761251689623209
59233,0.5265878354351896
59236,0.38630274198848497
59237,0.880819017218711
59239,0.3941025855824133
59240,0.36043893579964315
59241,0.282769660456768
59243,0.07270711640644001
59244,0.0008893733263634216
59246,0.5596024044569875
59248,0.34130103689255975
59249,0.4465479033395246
59250,0.27708166230264286
59252,0.28374124940257034
59256,0.035722000363882025
59258,0.5975765075346048
59260,0.5468408956553572
59261,0.0005425111705651538
59262,0.3397921225054762
59264,0.00629538117484509
59265,6.733032416123353e-12
59271,0.02779455414674208
59273,0.0020966818691853613
59282,0.32952418387759513
59284,0.36109892029202506
59287,0.27304642743363855
59288,0.42638852849031694
59289,2.714888725796971e-05
59291,0.005200701507549162
59292,0.30905942197318464
59293,0.40174386799716827
59295,0.37446475970220594
59296,0.30874373416123285
59297,0.5539850652982689
59300,0.861397809211961
59301,0.3094493869496947
59302,0.2898940994676585
59304,0.49412254361381275
59306,0.5291907401042307
59311,0.1412707968262819
59312,0.382856958677299
59314,0.35591955430552663
59318,0.5151590658485087
59320,0.916248866192543
59324,0.0009689329903665403
59327,0.2326035166984471
59329,0.3985251021785856
59330,0.15245723247934068
59332,0.2646575206978351
59333,0.336707346326524
59334,0.49486220790841945
59336,0.7613023521396487
59338,0.2826983030641179
59341,0.4714987576115658
59342,0.32183692809924563
59343,0.5214994183037398
59344,0.4301370195811952
59345,0.2806925729966596
59349,0.4285672025764253
59353,0.01157325521709315
59355,0.29714238357537226
59356,0.2475688596970429
59357,0.3794199676010123
59364,0.26428144511730184
59365,0.31731719511279255
59367,0.3336507952726372
59369,0.6907971236979816
59370,0.6286197336482289
59373,0.2654167056523364
59374,7.357348666376237e-14
59375,0.6037238197431789
59376,0.37706669723343056
59380,0.3436746746242906
59381,0.19521948318265298
59382,0.8565486633942381
59383,0.7623695726649438
59385,0.11501322972379806
59388,0.9618797840832964
59389,0.39894067550065315
59390,0.44334153059218995
59391,0.8411536497704792
59392,0.18492576814853864
59394,0.3362740307847805
59395,0.4775474700044781
59396,0.29777896901608863
59398,0.3672411087975835
59399,0.3433487756778352
59401,0.39256410517614404
59402,0.4050528743532233
59405,0.6409629183540713
59409,0.3001807553185686
59412,0.6675455397210471
59415,0.029992973107640968
59416,0.2225025375547441
59420,0.31666087628486433
59421,1.9901343250439134e-05
59422,0.28337849121991193
59423,0.32272471059833235
59424,0.5557356561934275
59425,0.31898661157876396
59427,0.3641477209754767
59430,0.3822985270054633
59431,0.5173835967112351
59433,0.2842378112015224
59435,0.2411198686765772
59439,0.46881941128907345
59440,0.30459188830254547
59442,0.05400962133061047
59443,0.2983311566454275
59444,0.34544745040399016
59446,5.711319671515944e-05
59448,0.269807023719678
59449,0.49712341736959065
59450,0.26205812364362646
59452,0.6576403927514661
59453,0.46011413707969206
59454,0.35626202819813163
59455,0.6207285698301924
59456,0.2678485374924256
59457,0.29355901738919876
59459,0.16904416121353388
59461,0.32712431228456823
59462,0.27021579839910576
59463,0.2838919360566591
59464,0.9729276955340781
59468,0.30997567469200604
59469,0.3814674099336702
59472,0.8912923342820889
59475,0.26241980120562386
59477,0.014757982067992517
59478,0.10815734561214085
59479,4.628632557261319e-25
59480,0.45733444513505406
59481,0.36482321839404463
59482,0.5247797653971791
59484,0.32893695814864676
59485,0.25553304496414253
59487,0.38561958417944847
59489,0.7152141480568858
59492,4.5058740539148965e-09
59493,0.4611552757420463
59494,0.34624042368251984
59495,0.29186546095700266
59500,0.5385215667932293
59501,0.39020097283732985
59502,0.15448437978717797
59504,0.054858246271996834
59505,0.3676609937238286
59508,0.282769660456768
59511,0.8307143662672194
59512,0.8706756186070403
59514,0.3080710918852857
59516,0.04343574573588777
59519,0.22145898063525316
59520,0.13246833207836234
59523,0.23312199273942963
59529,0.2774516876786611
59531,0.34332585672735494
59533,0.21479617809146795
59536,0.33612258954706403
59537,0.4634928115945218
59538,0.39594043815842195
59540,0.3743536424399182
59541,0.9046249774127402
59542,0.3609224781960957
59544,0.10861791515000911
59549,0.6764095289048878
59551,0.2669962974712513
59553,0.2838919360566591
59554,0.0002207453172611927
59555,0.2605544743040005
59556,0.40262845824623666
59557,0.2838919360566591
59558,0.5963557718538469
59560,0.35369684715048727
59563,0.32077729850626563
59566,0.44718556549448074
59568,0.5279050790721249
59570,0.3907179186435584
59571,0.035314568951608734
59576,0.0013028917189842565
59581,0.3489365069255882
59582,0.8794248292730165
59589,0.2810389241448315
59591,0.2749539804515739
59594,0.2838919360566591
59596,0.30328312425259646
59597,0.7185393353344176
59599,0.44032726310328824
59603,0.22400256828282922
59605,1.3027471399852987e-20
59606,0.33780403702297135
59607,0.5407318014887773
59608,0.8237358381478048
59609,0.39373429468857035
59611,0.5907961168013938
59613,3.4261227520138075e-05
59614,0.6382446804289863
59617,0.3334373306354401
59618,0.29598914500373447
59620,0.2355433826004591
59621,0.6208053243365929
59622,1.036405712151622e-07
59623,0.2998541171377515
59624,0.011084653843782735
59628,0.42568238222915733
59629,0.31800870422780064
59632,0.36217521597991986
59634,0.6123970958823061
59638,0.40658673548383534
59641,0.5889512929217393
59642,0.36874836316276927
59644,0.2578629722258092
59646,0.3095485293445724
59649,0.4013583660968637
59650,0.3615762910084966
59655,2.2693739749241993e-09
59658,0.37732221317911174
59660,0.5318873829579124
59664,0.25017706241067
59667,0.367130180575867
59669,0.526528264375637
59671,0.6655992291538672
59676,0.39678406612709327
59677,0.34523903339425244
59680,0.8766418397413844
59681,0.6797639254001145
59683,0.31313551398975104
59684,0.70993771421166
59686,0.26194159864902233
59689,0.30020101588418585
59691,0.28415505005902947
59692,0.3740522867254875
59693,0.386909154861231
59694,0.2998288660058788
59696,0.060505133885767635
59697,0.3036413139004025
59698,0.332803140288192
59699,0.29758423984449006
59700,0.47037168542998725
59703,0.3323158088493167
59704,0.2838919360566591
59707,0.2719663547203523
59708,0.3762595441990002
59713,0.4642559877700908
59715,0.21821847382221046
59723,0.7350407113237816
59724,0.288791124341922
59729,0.07516712654759745
59731,0.5540157102092471
59736,0.42654861626673124
59738,0.524490908242669
59740,0.34651911951133885
59741,0.32399394437784224
59745,0.824795126965477
59746,0.5188958947053768
59748,0.6120642758163373
59749,0.08705667396402803
59750,0.7482353333600598
59751,0.08084997246611507
59755,0.3449481621903508
59758,0.77871161727482
59763,0.2588682429100155
59764,0.13825734398441658
59767,0.37078306731736255
59768,8.43950801429253e-21
59769,0.43884753405723365
59773,0.35320658963539137
59775,0.3365932642650484
59776,0.9774194398042892
59778,5.858945931646016e-25
59780,0.042740238315802745
59781,0.24452940832588071
59782,0.4523556457976802
59785,0.43571484182787834
59787,0.262253186350257
59788,0.32531586811759805
59790,0.2370028629309163
59793,0.32112038068477805
59795,0.27022501133693183
59797,0.327809570549949
59798,0.3182207884181075
59800,0.3505676508567269
