ID,TARGET
79509,0.016480095029280967
79518,0.017509914338264133
79519,0.03632233121848721
79520,0.018602617348393566
79522,0.017509692476268775
79525,0.017512942206260304
79527,0.07244768007913972
79528,0.016480679026821585
79529,0.10827138838344537
79530,0.014413568269027666
79531,0.019757916351985063
79532,0.015531643051845134
79533,0.601258397791455
79534,0.01860313066043495
79537,0.036320913950878234
79538,0.016481262577721804
79539,0.01647293743728616
79540,0.01751021821657635
79541,0.016479270472423552
79542,0.01648142481716752
79543,0.016475709656222047
79544,0.03184745102694176
79545,0.01647978170535639
79549,0.01647991678222191
79553,0.02642379556534909
79554,0.01648071833357892
79556,0.3636358884628682
79557,0.016480715214709406
79558,0.023670967765567836
79567,0.02004842992802979
79570,0.04225114329071304
79571,0.08750626060721162
79572,0.016384359879391276
79573,0.016480822945104213
79574,0.023673583029130696
79579,0.01647957229505888
79586,0.09256732480623718
79588,0.016271452213392774
79589,0.03632620331009732
79593,0.016480903018229135
79603,0.9751987251329819
79605,0.016480335132612888
79614,0.22148646117599036
79615,0.01559614235669306
79617,0.9324629851845484
79620,0.031932105193941566
79621,0.03042657759830684
79624,0.9284780981756812
79625,0.016480666741445597
79626,0.33612497187491286
79630,0.03193071980949993
79633,0.016473800252209615
79634,0.016480581228221925
79637,0.04038110239411408
79638,0.016481357160514187
79645,0.02367162096491476
79647,0.15874558576869255
79648,0.1548580438741066
79649,0.5888636449481586
79650,0.02831039559114772
79651,0.038173338332990796
79653,0.031916601175481084
79656,0.10154258091337244
79659,0.02099037205898257
79660,0.018600589305407304
79662,0.5115357152188889
79664,0.014413568269027666
79666,0.01646794287385917
79667,0.016481742643345558
79669,0.29149959834282024
79671,0.016481641617798935
79672,0.9729276110915623
79673,0.9498855336164367
79674,0.016482105482124924
79676,0.01627145221339283
79677,0.03691553632082656
79678,0.017509653547759484
79681,0.016479625382383577
79682,0.023677104957920345
79684,0.038543904100540545
79687,0.01975912982883741
79689,0.0652256356922248
79695,0.27204207873799297
79696,0.01648056248745813
79701,0.017511284468025506
79704,0.03586913378898378
79705,0.09784321805054828
79707,0.018990629443104094
79709,0.060812434580528305
79710,0.0978744356404273
79711,0.033886165753786335
79714,0.03631929305505398
79716,0.8146020571211128
79718,0.023423450118746667
79722,0.26001878422641167
79725,0.2111075940869176
79728,0.1430355998646959
79729,0.02274636146654166
79730,0.8825172916710405
79731,0.01441402833563669
79732,0.016481467641638027
79733,0.038165282592729055
79735,0.06537805451585209
79736,0.018364352001049127
79737,0.030077311674304608
79738,0.018601959932363587
79739,0.7271332341285452
79740,0.01728681353097996
79748,0.018364352000557724
79750,0.016479245855809788
79752,0.01648148029327987
79756,0.016480446798572263
79757,0.01648138812607233
79759,0.016481321573880294
79762,0.9716540765490091
79763,0.018990629443104094
79765,0.970317442324365
79766,0.3358192692214267
79768,0.018990629443104094
79769,0.01647949189304658
79776,0.030088765885346456
79777,0.9110018970093189
79778,0.019747685913694402
79779,0.018990629443104094
79782,0.019763443005281406
79784,0.016481103195158622
79786,0.016481368306529257
79787,0.016481083199753346
79789,0.016480717347951913
79791,0.01647853335188746
79792,0.016481271514555234
79793,0.14945497031776728
79795,0.01860070055064245
79797,0.03816969292454835
79798,0.054825570789923214
79799,0.016475993632338065
79800,0.016475165375504006
79803,0.01648106191708663
79804,0.016480000771954363
79805,0.01648057276947554
79808,0.016484195856432717
79809,0.018604298615460004
79816,0.02365760112908067
79817,0.9502693782226154
79819,0.016481380573745305
79822,0.018468747440999276
79824,0.016468895405312618
79830,0.019757168358826745
79833,0.018605824513789868
79834,0.1970380908699381
79837,0.01648140244430916
79838,0.015986335115334246
79839,0.016480714966184588
79840,0.0164810289129046
79841,0.014413568269027666
79842,0.018990629443104094
79843,0.10147449752981699
79844,0.020992309595986688
79846,0.07815738264116925
79847,0.01648171699233455
79849,0.4527742753933929
79850,0.016479445669207213
79851,0.014414614380845998
79852,0.020986001895708567
79853,0.016481945433691948
79855,0.028054317138471944
79857,0.016271458506721823
79862,0.018990629443104094
79864,0.016031464638842093
79868,0.016481055563492577
79871,0.016453086565025615
79873,0.017214925525354793
79875,0.01648014027964677
79876,0.016441839559015167
79877,0.0174977230223529
79880,0.016485675829647346
79881,0.01648223290436088
79883,0.022240072596220843
79884,0.8895348031431312
79886,0.040220593550437916
79889,0.017511776701060213
79890,0.02098948854247002
79892,0.018364352079140996
79894,0.01647874891523635
79896,0.07128878245370199
79897,0.035976271195821426
79898,0.026695601529922498
79899,0.016479757164675018
79900,0.014541110715506012
79904,0.016481380760582504
79906,0.017508531943407568
79907,0.031242745353910896
79909,0.01750988050014834
79922,0.018990629443104094
79924,0.01648107224476277
79925,0.01648129645883014
79927,0.017509827457293483
79929,0.016271452213392774
79932,0.2668852056716734
79938,0.04295513202660692
79940,0.014413568269027666
79941,0.016470427376247848
79942,0.023579105783305247
79943,0.01648003918464302
79947,0.016480489580739506
79951,0.07742276960594792
79952,0.33612497187491286
79953,0.016480421568849133
79959,0.014413568269027666
79960,0.016481455461857756
79961,0.016480500700585033
79962,0.020990360011745177
79963,0.016481358278177743
79964,0.01648107012674097
79967,0.016480746709962166
79968,0.01647973732033163
79969,0.018556215565288508
79970,0.9110018970093189
79971,0.12186645135454731
79972,0.0433827415252539
79973,0.018593094210260785
79974,0.016480698534085087
79977,0.016480042962807622
79978,0.16964149357251837
79979,0.01647956585664754
79982,0.05122384640710085
79983,0.01648175185000305
79984,0.01648138209043892
79985,0.016480618052354935
79986,0.016480715440001882
79987,0.13325893250030485
79989,0.016482551220642724
79991,0.016443734086870155
79993,0.01648124896341486
79994,0.025438417242469924
79997,0.04295773551607896
79998,0.02228936818966802
80001,0.9551738547608105
80005,0.41743398612516064
80007,0.19019296774631328
80008,0.022627670566282215
80010,0.016271452213392774
80011,0.022278089655155608
80016,0.01750946255415442
80017,0.03718825516478973
80019,0.016432646367403596
80021,0.03816367971862331
80022,0.974407933298513
80023,0.01750876990514632
80024,0.016895493277279832
80026,0.017508914159103106
80027,0.04555694922268764
80030,0.016481317620121075
80031,0.026692637622160485
80033,0.019759531945651866
80035,0.016481412756506386
80036,0.05755324148292357
80037,0.28120036700366813
80038,0.01647993554449615
80039,0.02229291980551319
80043,0.016440491310458157
80044,0.016466776596687674
80047,0.018469829097339952
80048,0.016472874700153996
80050,0.0652108718458359
80051,0.02403356631151586
80057,0.016479047972193447
80059,0.015314799927928191
80061,0.015315151762488093
80063,0.016478334526864567
80065,0.016481634405830548
80066,0.04831235314445568
80067,0.016480428973975204
80070,0.045561178566617413
80072,0.02094982745651784
80074,0.4527136341589755
80078,0.017510008321755477
80081,0.021495153409715563
80082,0.0810697582293808
80083,0.21456230533989976
80085,0.01648023729907568
80086,0.016479768006197427
80087,0.033466733696359365
80093,0.01663366583517812
80096,0.01648185227266703
80101,0.18389614616949973
80103,0.01627437256404125
80105,0.016476769834526856
80107,0.016480715104627702
80108,0.022390888914519225
80112,0.1196838180121123
80113,0.03193878423603752
80115,0.017508431838325317
80118,0.02833831246661973
80123,0.018288151066790083
80125,0.01531479991914328
80129,0.020986293009589388
80134,0.5303726722288313
80136,0.10339553392685814
80137,0.051224094032204695
80139,0.022272981574561063
80140,0.01647936431231007
80143,0.016480655783055714
80146,0.01860002397185251
80153,0.13258588061325888
80155,0.01648250215238594
80157,0.018574300636942077
80158,0.016480716276876195
80161,0.02367225222543559
80163,0.12047034032126533
80165,0.019172962909174272
80169,0.07743739612909806
80173,0.0164783674405895
80175,0.02098695359405128
80176,0.017505637943173506
80177,0.01647697195447667
80178,0.018990629443104094
80179,0.01859936119302303
80180,0.016481852338001646
80181,0.016471694827726563
80184,0.01751187296666813
80187,0.01750966121484066
80189,0.016479885594041746
80190,0.898668343838886
80196,0.023670881638499276
80199,0.13242905938511243
80200,0.04553699243997546
80202,0.1835205100717057
80203,0.03631213016890709
80204,0.016481235648710086
80205,0.016485327529578608
80206,0.01648228315201622
80207,0.01648142424372154
80208,0.016481399332269754
80210,0.01531480011451394
80211,0.014413568269027666
80212,0.01749740912573026
80213,0.01751120764351228
80215,0.01647983627075057
80217,0.024242897695000685
80219,0.016480283133649617
80220,0.019757180278798855
80221,0.11967030622238124
80223,0.017510862881940592
80225,0.01531479991914328
80227,0.023505998246320405
80231,0.016481041428600195
80233,0.020969347215457786
80234,0.017512853511473303
80238,0.01860625816062461
80240,0.8779350703515602
80241,0.016480499104888486
80245,0.07669488882066652
80248,0.590087451155445
80249,0.018554319536918846
80250,0.016481096129968033
80254,0.06521102449554468
80255,0.016479966813720055
80256,0.10180862178168841
80260,0.014413615158789396
80261,0.17300618923774966
80264,0.017320097272352824
80267,0.01647864312249628
80268,0.01829179460486908
80269,0.9729863861762006
80271,0.09255698908249557
80277,0.026037681149363234
80280,0.01531479991914328
80281,0.0848524574021111
80282,0.03848094905807465
80284,0.019636578396825467
80285,0.028344313710885582
80286,0.016480460412424368
80287,0.017510867026953942
80291,0.018597064788959967
80292,0.016462381845927826
80295,0.01531479991914328
80296,0.017215046798432554
80297,0.016480673890732822
80299,0.014413569151562949
80306,0.01648248959329559
80307,0.18507049753069604
80308,0.016481428153711435
80310,0.020096176162370877
80312,0.016482072640226702
80314,0.950134865154945
80316,0.016481317799044687
80317,0.43503606564484937
80318,0.963229518677596
80321,0.01648077403147299
80323,0.0266939245780971
80324,0.028344845642798447
80325,0.016481899746490492
80326,0.9745037098031583
80329,0.16574558237693784
80330,0.016479573914634102
80332,0.01647878643458104
80333,0.01693928665263668
80334,0.39274917192958747
80337,0.01647794442871919
80338,0.01531479991914328
80341,0.13446677041569863
80344,0.016481162738101098
80347,0.9745035504747162
80351,0.018602394002729512
80352,0.01647930445546485
80353,0.3358204193086318
80361,0.016480725727831425
80362,0.01648090255827499
80364,0.016482537447018674
80365,0.2938104664232468
80367,0.014413568537239881
80372,0.014413568269027666
80373,0.025008663359721423
80374,0.017510714763687502
80375,0.1015490918225787
80377,0.01971867241793484
80381,0.022292274636833722
80382,0.07670344717679001
80384,0.014766887380927064
80387,0.1910944787869989
80390,0.014413568269030013
80391,0.08669659597354584
80393,0.014413568269027666
80394,0.016271484156317073
80395,0.9313114388820677
80404,0.016485550616076355
80406,0.016480446868625848
80407,0.437576379603218
80410,0.04831443163757052
80411,0.016670677978719597
80412,0.023666407219975195
80413,0.40753089168460976
80415,0.04817782279867151
80416,0.016481120481091016
80419,0.021573522638249052
80422,0.9720387461392632
80425,0.07816515000646002
80426,0.02367766423042309
80429,0.016383130827385357
80430,0.026690319299338936
80431,0.022284331994845082
80433,0.016474848449400618
80434,0.05171613874726943
80435,0.2111199268287971
80436,0.016480399387065723
80437,0.019763030888346036
80439,0.016480477555343993
80442,0.014656606673203627
80445,0.07670358344433369
80447,0.014413568269027666
80449,0.017513622077097234
80452,0.016468259593288063
80453,0.018364458323465272
80454,0.017507790388479653
80455,0.017509641356542694
80457,0.01648092138278212
80458,0.020009710544278254
80459,0.18196486435102632
80462,0.040477409874221396
80463,0.01647997951288707
80464,0.017508616053010392
80467,0.0164738816922283
80468,0.01648143948488825
80469,0.019069268742727852
80470,0.035968822002335046
80471,0.016481101765132684
80472,0.016479394543008303
80474,0.017511722366537055
80475,0.022294449359171187
80477,0.7556408455486385
80482,0.03389506243780379
80483,0.014505518166591338
80484,0.017506891620876996
80485,0.019758071013259337
80486,0.020992618586025292
80491,0.025132835849921265
80492,0.01751114696215919
80497,0.01648024128320087
80499,0.01638996435222977
80504,0.028344621271688984
80505,0.016480268288896597
80506,0.02229194932580241
80508,0.017508793468306468
80514,0.016480927634904555
80517,0.01648084088868464
80520,0.030084924907828978
80523,0.016481401583301927
80524,0.022296025150734866
80526,0.028328575654774816
80529,0.01531479991914328
80532,0.01643198456344305
80534,0.02513876924587567
80536,0.01976129073078352
80538,0.01648044691382416
80540,0.019069072284888734
80542,0.025140608008337388
80543,0.016483133519817564
80546,0.016481473203987115
80554,0.43502618242413166
80555,0.01648188837372442
80556,0.016473943754633066
80557,0.016475776039269373
80558,0.016480747460670176
80560,0.02811124150088195
80562,0.020992463662919292
80563,0.046002201965137775
80564,0.016483495978460657
80565,0.01858664251899966
80568,0.03369578095272557
80569,0.01750936820781577
80572,0.016479028341383536
80574,0.01648071578264523
80576,0.01647985950355709
80578,0.016481268766033345
80579,0.017427223312936637
80582,0.016481319421502345
80583,0.016481436219262336
80584,0.017499605664136872
80585,0.017392444067117277
80588,0.016475356722419142
80592,0.01648242386313991
80594,0.09267083205613501
80596,0.016481472967204567
80599,0.016478356679775524
80600,0.27450333953396866
80602,0.022293393744335296
80603,0.016865685447804497
80605,0.04600948802458251
80609,0.01648096477215057
80610,0.0173905017999874
80613,0.07245580186485545
80616,0.016480568759652085
80617,0.016462261177128908
80618,0.1541508595642257
80619,0.014413675173402656
80620,0.016479313444218414
80621,0.8845245636664094
80622,0.018604044357099152
80623,0.30958122375992164
80624,0.0222956346910129
80626,0.016271452213392774
80627,0.022007572916517983
80628,0.4629075255381125
80630,0.9742936497104474
80631,0.017507602630837314
80632,0.031929559413375545
80633,0.016481066395547063
80635,0.016481513568744794
80637,0.014413568269027666
80638,0.01749858417761959
80641,0.016482753902968394
80642,0.03852428381224387
80643,0.014413599627578705
80653,0.016480037459217126
80656,0.016481934707326916
80659,0.08273319396389575
80661,0.01572071908587656
80663,0.01975918407808189
80665,0.016475996398693203
80667,0.016480337190461936
80668,0.017501552158076424
80669,0.35904400566809636
80670,0.018364352000557724
80672,0.01648071581239215
80675,0.23225652122686552
80678,0.3674900149879627
80684,0.052109171110104074
80687,0.018364352000557724
80689,0.016480322154544605
80692,0.016137552269581214
80694,0.01648041362904974
80697,0.05483471542199182
80699,0.016482537498332058
80702,0.017643973051056975
80703,0.01976401804156728
80706,0.019760904229930966
80708,0.014482347137346046
80709,0.01648133636302346
80711,0.335187099708196
80715,0.016478069565805532
80716,0.01750832153500227
80717,0.17298254887787
80718,0.016482763126410935
80726,0.02834229032073236
80728,0.08397359068104542
80729,0.020991598414056706
80732,0.016479686798259518
80734,0.01648109386381713
80737,0.016461652149656798
80745,0.016478540237784205
80746,0.017214893987326257
80753,0.018990629443104094
80754,0.04871636542414106
80755,0.07670534932313183
80756,0.019571000743876195
80757,0.02229216256182318
80758,0.025857553581119713
80760,0.020989711218475517
80761,0.016480954475400274
80762,0.016480483673826315
80763,0.02229172398661887
80764,0.016461975725457552
80765,0.1263053700601404
80768,0.016476844155073462
80769,0.017287130543496367
80770,0.016480715610928145
80771,0.9583599826039626
80772,0.023372371838374505
80773,0.023674228810600047
80774,0.022296306439592226
80777,0.03193689619301683
80781,0.01751029826658674
80783,0.018602371746875658
80784,0.04337896717703723
80786,0.09607024064096559
80788,0.01648176522022123
80791,0.020987208440587317
80792,0.018260754581318688
80793,0.015314799919147673
80794,0.06416406775202177
80795,0.016481202764286513
80797,0.15069426609296385
80802,0.042803183001222884
80803,0.016481120862394234
80805,0.04089510061644024
80808,0.020955017072399475
80811,0.018595254649746873
80813,0.01860252506046169
80815,0.096963323662508
80816,0.37335381137269874
80817,0.017508505670270628
80818,0.040493222098056385
80821,0.02094349054382891
80823,0.01648134835225956
80825,0.016481499794078747
80829,0.01750894701061395
80830,0.03194153693492324
80833,0.016445151823577975
80834,0.33612497187491286
80835,0.02228874247107362
80836,0.08272962324483545
80838,0.016482329092143214
80841,0.01643661802744358
80842,0.06093643985626425
80845,0.8956312262350203
80846,0.1819946593411069
80847,0.016481327543053703
80848,0.01648071550605479
80850,0.0266941960895732
80852,0.017509684132900476
80854,0.763629547593135
80855,0.01648095062562426
80862,0.01648532359207118
80864,0.02098915789436262
80865,0.01648184832903726
80867,0.01750821759517685
80868,0.019172399200261047
80869,0.9551738547608105
80872,0.03632244479530508
80877,0.12184914808002796
80878,0.017511535326354837
80879,0.025130697191267776
80880,0.01647960327307449
80883,0.019678610173757227
80888,0.8466275151484586
80891,0.016481212194626473
80893,0.12632208255183566
80894,0.020991796517436503
80896,0.01965660564397018
80899,0.019560557051828784
80900,0.016481412658268847
80904,0.24347521290360133
80906,0.6202320084716468
80907,0.016481374276773063
80908,0.036329960092338145
80909,0.023279993070873434
80910,0.016481306618620472
80911,0.08589055915430877
80914,0.08752046434942576
80915,0.014413568523880607
80917,0.016479328779022657
80919,0.016484166743514446
80920,0.016472861453457773
80921,0.11334713396847387
80922,0.016479610814346363
80923,0.01648188686591589
80924,0.04601008783293161
80926,0.0164814768754574
80927,0.12323446872944781
80929,0.026640488440267365
80930,0.016479127511184376
80933,0.014701158065561123
80934,0.016481431810093605
80935,0.016481104211350482
80937,0.036327210772872084
80938,0.020929586385884897
80940,0.08646833135722339
80942,0.016461815216532897
80946,0.017864310112152008
80949,0.018364352000557724
80951,0.014413568269027666
80953,0.018597567120671288
80956,0.01644746419537815
80957,0.038491171977464544
80960,0.020988341164823406
80961,0.0924556025339224
80963,0.016479325488037856
80965,0.014771213080823934
80966,0.1405260483014321
80969,0.016480499780021755
80972,0.016481931950009462
80973,0.017514103747820257
80974,0.08117837645717459
80978,0.019757590535716296
80981,0.23604644093538057
80987,0.018990629443104094
80989,0.014413568652888181
80994,0.12187266290241458
80996,0.018594407037530635
80999,0.01647907323058466
81000,0.015334073956871981
81001,0.04049361094504268
81002,0.016477824799638226
81004,0.01531479991914328
81006,0.07743270339900388
81009,0.04020804665904796
81013,0.016480815918503252
81016,0.01860162127817684
81017,0.016482425383400612
81022,0.017510083839995444
81024,0.17300078228454907
81025,0.01970466518110834
81026,0.18197095388030102
81028,0.01617311912117451
81030,0.018600795938332353
81031,0.01627247939427228
81032,0.018601453811063328
81033,0.014413568269027666
81034,0.020225712462027208
81035,0.016479612504800404
81038,0.018596800809903648
81040,0.01644960668718582
81041,0.9242823971160532
81043,0.016480730630347037
81044,0.3296796653595379
81045,0.045562335474128544
81047,0.03389979153383012
81048,0.0219288503163749
81051,0.07667140826216796
81052,0.016479978366974093
81059,0.017286831625674622
81060,0.014413726150744287
81064,0.01531479991914328
81066,0.05362904342670952
81067,0.051214828681926554
81069,0.026696806153599692
81070,0.016480058609132122
81071,0.016480682406792083
81073,0.01648071578264523
81074,0.016480301271522203
81077,0.019657022463500394
81078,0.016480541705942785
81079,0.015766900048868698
81080,0.06907581288955086
81081,0.016476617540942762
81082,0.016481317675021995
81083,0.018601839654653493
81084,0.014717659785902277
81086,0.04337244203395985
81088,0.15074524065240072
81089,0.014413568269027666
81090,0.019763791161055814
81091,0.022292084339925966
81094,0.020992493799366595
81095,0.018588880144383563
81096,0.016480014871132327
81098,0.016869031058672365
81099,0.018598649047967524
81102,0.01974421005063443
81105,0.018990629443104094
81108,0.040486465877995405
81109,0.01648119906929866
81117,0.024717955646619258
81120,0.038526736828491025
81122,0.01973892598553652
81123,0.15882410306191944
81125,0.01639999497386923
81128,0.016480061415124377
81129,0.09084160780372981
81130,0.02513916262785975
81131,0.016481483141210597
81133,0.028344618121603216
81136,0.016480404452640554
81137,0.07140171228714524
81141,0.016479527173761884
81144,0.016481325593863262
81147,0.8092467888616975
81148,0.01648327684317111
81150,0.016456485867094226
81154,0.01648147824984042
81155,0.014413568271244665
81156,0.014772117897213116
81157,0.6867442928510961
81160,0.01648118102335792
81163,0.057549459665314266
81164,0.016477477095780926
81165,0.0164807322274366
81166,0.016477429028384775
81171,0.03192056770522364
81172,0.01647660260369007
81175,0.01856871752891653
81177,0.016482753985127108
81178,0.030058364503508215
81179,0.016480028165112893
81181,0.06522612788450353
81182,0.016484295369346837
81184,0.03193896165846005
81185,0.017507618116756732
81187,0.9645092144886019
81189,0.016478663377991996
81190,0.0164803209315577
81191,0.01648320834397529
81193,0.016482601519228552
81197,0.12099420866717792
81198,0.03816714984464134
81199,0.045471494608146985
81202,0.01738169823531396
81203,0.9575685332268232
81204,0.9613793984053582
81206,0.01647774520289083
81207,0.016481873378862272
81208,0.018990629443104094
81209,0.01648123734770712
81210,0.017201470562353403
81211,0.01648072737334415
81214,0.10291887549046745
81215,0.016482331075840694
81220,0.06358794842361558
81227,0.018292790218499107
81230,0.016479923827262547
81231,0.14777135945937372
81234,0.016481103919611727
81235,0.021913790622371414
81237,0.6146973281938205
81239,0.016479054813338924
81241,0.01647988971970965
81243,0.01793481520553931
81244,0.016476473358930505
81246,0.0163938879451412
81247,0.026691206550330224
81248,0.0153148791904621
81250,0.05754398537779671
81252,0.019069406405421735
81255,0.3375522204757818
81256,0.5600866003305001
81257,0.96105838320768
81258,0.016480777902536076
81262,0.03389328078755404
81263,0.016271452213392774
81267,0.8215992931742111
81272,0.01750766704416451
81276,0.016481324724954758
81277,0.01647927340423182
81280,0.01646592639036949
81281,0.01682242415486473
81282,0.5600797536475873
81283,0.01531479991914328
81286,0.017509484699683237
81287,0.017507055795557138
81288,0.019756869126907082
81292,0.01648089878909601
81293,0.12743890663078367
81294,0.01648106896437295
81296,0.01648057811828158
81300,0.016481992434544616
81302,0.9747561354947226
81309,0.022288322448580918
81313,0.018211592206269424
81315,0.0164810522646328
81317,0.018602797237766734
81318,0.19454243080908223
81319,0.016482009235434508
81320,0.014413568269027666
81321,0.017666693727255555
81322,0.014432748931559287
81323,0.9745578808718692
81324,0.016480034509515316
81327,0.09245840729463108
81328,0.8991419046712543
81329,0.017506444899993083
81331,0.02099243490020409
81332,0.026689311258060303
81333,0.016478867681279544
81334,0.02367301653142429
81335,0.014413568269027692
81336,0.016481462898568233
81337,0.024403980996666814
81338,0.14626396329587957
81339,0.016479969441971387
81341,0.03596880347983262
81342,0.01751127885856884
81343,0.01648071547897466
81344,0.016480683289533036
81345,0.01648054199604054
81347,0.06098301432111938
81348,0.9736649117540634
81349,0.018990629443104094
81351,0.04600061538474308
81353,0.020009710544278254
81357,0.06835092207846565
81360,0.01648071517816913
81361,0.015327609485219574
81362,0.022291467612793485
81366,0.016481201642872742
81370,0.17298674764178693
81371,0.019762498837300083
81373,0.016481249534119318
81374,0.02668639681030596
81375,0.016454169804975532
81377,0.016426306662205337
81379,0.172981896485094
81380,0.01648232855526768
81381,0.016480446290317214
81385,0.06154321580506096
81386,0.01648160858604219
81391,0.028339353096312286
81394,0.2058712430502548
81396,0.8215992931742111
81397,0.016480715710144225
81400,0.16722602119057314
81403,0.08752040331332347
81404,0.01648058320816871
81405,0.04830746555078295
81406,0.01647913829404242
81408,0.01647997086420889
81412,0.04556239110887261
81415,0.7901960485150339
81416,0.06460400569058103
81419,0.016483371793258008
81420,0.01750766842074831
81421,0.017509782475121662
81423,0.0781599786044896
81425,0.017460463892662953
81426,0.9400204909743143
81427,0.01647930683159883
81428,0.0164817040473919
81430,0.017507245282154665
81434,0.02514311849686821
81437,0.038171870560973674
81439,0.0575364849456694
81448,0.06098688597360564
81449,0.036420198601921805
81450,0.09606208358291793
81451,0.8896440478956894
81453,0.01648285054519592
81454,0.9751976435857027
81456,0.018603970459031803
81461,0.9756059284828759
81463,0.018586545199739436
81464,0.016482012460668737
81467,0.026698447716539623
81468,0.8845245636664094
81469,0.015315105521999543
81470,0.02513387590902627
81472,0.01728859884417039
81473,0.020981953871492907
81474,0.01860141201046806
81475,0.023676348714027497
81481,0.019760446769556288
81483,0.022288887228086182
81484,0.9712572134130524
81485,0.01647028319982243
81487,0.9610689071708325
81489,0.01645804297821052
81490,0.016481465932001012
81492,0.01648291166421947
81493,0.014413568269027666
81496,0.017385510834014555
81497,0.0404994791258822
81500,0.01646388952058871
81501,0.01531479991914328
81507,0.4782596081445943
81508,0.021929000754147568
81509,0.016481713052048607
81512,0.973302959570437
81514,0.016474991781259656
81518,0.01531483164701928
81523,0.016481247195685972
81524,0.8820460451035027
81525,0.08272625015180868
81526,0.016484504408363274
81527,0.016481369595210283
81530,0.016480849176514444
81532,0.018989136131309658
81533,0.016481183788397528
81536,0.015942279661264658
81538,0.0164847892380617
81539,0.018771831671564883
81542,0.18351637987451183
81543,0.035968339505665116
81544,0.025172284036795493
81547,0.10341356318479385
81548,0.023636640230804765
81550,0.017503006345897826
81551,0.966303665665968
81552,0.01647941352567845
81553,0.03817113974690316
81556,0.020988507726872482
81557,0.017510060642158223
81559,0.016478839709852873
81560,0.016482283147902347
81562,0.01860131018699562
81563,0.18198424853941603
81564,0.02669186425495202
81565,0.018599429034760313
81568,0.10154281022543304
81569,0.33612497187491286
81571,0.02669274503954402
81572,0.016473266002698547
81574,0.04294211464836138
81575,0.016480013726875985
81577,0.01950772333793389
81578,0.016480508987574725
81579,0.019759352122437877
81581,0.07743813652649248
81582,0.017505024299830835
81583,0.01749451945479679
81584,0.018599800720908458
81586,0.016392628896313738
81587,0.01648147052354903
81589,0.017682877340930696
81590,0.023674208615842754
81591,0.03809314933402952
81593,0.038344644797158656
81594,0.15207390461276804
81595,0.01860089099047885
81599,0.01648285701534296
81601,0.020974489731582335
81603,0.016480691161596013
81606,0.036322414627531587
81609,0.028340049278352045
81612,0.018600911168289717
81615,0.016480772748453328
81619,0.8146020571211128
81620,0.0278613190722692
81622,0.016468769483041497
81625,0.016453574713026317
81628,0.01973676789657297
81631,0.016482235622178487
81632,0.01976078636261699
81635,0.016481393061635964
81637,0.014413568269027666
81638,0.016484656001472572
81639,0.016475475717510416
81641,0.02681142033242837
81643,0.01648118098392828
81644,0.016271452213392774
81650,0.015189442054761295
81651,0.023669662879069894
81653,0.2507023139942697
81656,0.016480484737200988
81657,0.0164687822651494
81658,0.15599445528467593
81659,0.03998401100155901
81663,0.01647468220004867
81666,0.7372023069744442
81668,0.020009710544278254
81669,0.025115519642966166
81672,0.018604054621744106
81674,0.01648211941142766
81677,0.016481278485684297
81679,0.037879740365265986
81680,0.016475253345620753
81683,0.9629601411259897
81684,0.10342558821064812
81685,0.016480719728925803
81686,0.02219289202342414
81687,0.016482701074955405
81688,0.07989600681394152
81689,0.014413568269027666
81691,0.025144666829813825
81693,0.020255374191800766
81694,0.04089088031600742
81695,0.83986725176109
81696,0.01751332500218821
81701,0.023677203875670474
81704,0.05122823493771213
81705,0.017286813640115813
81706,0.8940298080175244
81708,0.016481631530997676
81710,0.016481113276693275
81712,0.016473602518685147
81713,0.8361458758379238
81714,0.016876410328224116
81715,0.020987854200310265
81717,0.01648071574438046
81718,0.018582922520918487
81720,0.016479897067376573
81721,0.01646836667470723
81722,0.01648071561532679
81723,0.01648051082860344
81725,0.017505430603785694
81726,0.016480863101847036
81727,0.018489575484563245
81731,0.121849627920354
81733,0.018599128281911705
81734,0.06151304621808557
81735,0.016481409599555838
81736,0.01648346861934069
81737,0.018599183491411916
81738,0.27769900993739605
81739,0.016481682322186796
81740,0.018990629443104094
81742,0.0381660991942145
81743,0.9745023018424421
81744,0.018990629443104094
81745,0.016481468510812627
81746,0.08270695624406901
81747,0.01646814783288819
81748,0.018600931092053945
81751,0.04555746328692956
81754,0.033892342077327296
81757,0.016482310088040117
81762,0.33753986658725543
81764,0.017509483936454465
81766,0.01647322997164227
81767,0.026698029121501158
81768,0.01648247171881612
81770,0.020780299110271665
81771,0.019752308201109927
81772,0.030050487731099446
81773,0.01647756789792349
81774,0.01648090367696755
81775,0.016485330485897277
81777,0.05171737394154225
81778,0.016482283328425232
81779,0.018990629443104094
81780,0.016482753981945916
81782,0.01750771338188921
81783,0.022753096452173365
81787,0.016474580818282757
81788,0.017508967317517943
81789,0.02085204084511838
81794,0.028345120087335123
81798,0.9215321636555663
81802,0.016480913426228996
81803,0.05114665695302958
81805,0.9676837731191557
81807,0.016481714809994902
81808,0.01975554120478256
81809,0.16437201345630553
81810,0.09785810922697563
81812,0.01648159027358876
81813,0.08670658956596415
81815,0.016480046783921995
81817,0.10153878222270267
81819,0.8820460451035027
81821,0.016476983837449267
81824,0.017509003574515673
81826,0.014413568269027666
81827,0.018429551997843772
81829,0.01721424231944636
81830,0.014830616405416507
81834,0.01860084763479977
81836,0.017511188516979644
81837,0.028344427843844555
