ID,TARGET
59775,0.20999765
59776,0.74655807
59778,0.004954058
59780,0.003973783
59781,0.016365739
59782,0.69206524
59785,0.18305944
59787,0.032843657
59788,0.018829055
59790,0.030079532
59793,0.013702173
59795,0.0075178216
59797,0.013902537
59798,0.04009275
59800,0.28776807
59802,0.060873516
59805,0.08248833
59807,0.020566221
59809,0.005986706
59810,0.12253336
59811,0.008078902
59813,0.14669214
59814,0.83787984
59815,0.38100326
59817,0.24688333
59818,0.0081189275
59821,0.12053847
59823,0.049132373
59826,0.8442757
59827,0.3204
59833,0.24836008
59841,0.45516446
59843,0.6585574
59844,0.0035244296
59846,0.095617734
59849,0.37977037
59851,0.04920491
59853,0.0144477375
59854,0.74046254
59855,0.014542172
59858,0.11862813
59859,0.015419629
59860,0.13064125
59862,0.3069898
59863,0.22460783
59864,0.073812574
59865,0.015732946
59866,0.1663851
59867,0.43093818
59873,0.0028319964
59874,0.03180507
59876,0.6310071
59877,0.0027346367
59879,0.40060586
59882,0.2868126
59883,0.29795802
59884,0.009536393
59885,0.17990974
59887,0.0041054855
59889,0.48078334
59891,0.15663713
59893,0.023270097
59894,0.04317877
59895,0.031259473
59898,0.0059220963
59900,0.013657626
59902,0.70929724
59903,0.48898533
59904,0.060873516
59905,0.33238786
59907,0.7524428
59908,0.03575411
59909,0.49532154
59910,0.012264798
59911,0.37963265
59912,0.061241552
59914,0.27020276
59917,0.03792074
59918,0.031011097
59919,0.88594383
59920,0.12065293
59921,0.0049215155
59923,0.42840362
59924,0.3333879
59925,0.038611446
59927,0.005953642
59928,0.19081545
59936,0.8757299
59939,0.12575667
59940,0.06758851
59943,0.08604397
59945,0.011851668
59946,0.35183552
59948,0.0074709114
59950,0.05350167
59951,0.86600906
59952,0.08671009
59953,0.014285384
59955,0.8752198
59956,0.31377104
59958,0.0035846822
59959,0.7198431
59960,0.0030664618
59961,0.6118309
59962,0.12279911
59968,0.011008005
59969,0.013347534
59974,0.122684315
59976,0.17970502
59979,0.009076834
59981,0.1410736
59982,0.014562727
59985,0.022920266
59986,0.01287379
59990,0.47940567
59991,0.023068499
59993,0.010690923
59995,0.114499815
59996,0.008185064
59997,0.0471171
59999,0.052126177
60000,0.33004588
60002,0.61684287
60003,0.19103573
60004,0.65811616
60007,0.017958716
60008,0.5700592
60010,0.3376577
60011,0.008512225
60013,0.003211138
60017,0.045449823
60018,0.87659717
60020,0.007869191
60021,0.0024810373
60022,0.4007123
60023,0.16868293
60030,0.019855624
60032,0.2790549
60033,0.09128222
60034,0.050225474
60035,0.25783667
60037,0.0034657547
60038,0.33559188
60039,0.4449362
60042,0.34363532
60043,0.6526311
60048,0.045839425
60049,0.046078004
60052,0.049864337
60053,0.02882454
60054,0.04523782
60059,0.028838277
60062,0.04038418
60064,0.033574805
60066,0.20527804
60069,0.86489064
60070,0.24253888
60073,0.21761407
60074,0.030768111
60075,0.029813156
60087,0.032866385
60089,0.21750379
60092,0.031444266
60093,0.005613184
60094,0.84680927
60095,0.0046085897
60097,0.27313977
60098,0.003577254
60099,0.115747415
60100,0.8751687
60101,0.0050987103
60104,0.20186011
60109,0.038238447
60110,0.017533092
60111,0.1877409
60113,0.06644422
60114,0.50299156
60115,0.20908794
60117,0.008910361
60120,0.023460938
60121,0.0062245717
60125,0.19716728
60127,0.11765659
60130,0.0041994713
60134,0.0356109
60136,0.24066989
60138,0.033816308
60141,0.03259746
60144,0.5225238
60146,0.28010216
60147,0.030380182
60149,0.005562719
60150,0.056500502
60153,0.12607494
60154,0.010127309
60158,0.023262843
60159,0.0058678663
60160,0.22064619
60162,0.060244977
60163,0.032866385
60164,0.008399829
60170,0.077432744
60171,0.5203411
60172,0.23881087
60177,0.59314823
60185,0.25290078
60186,0.003814112
60195,0.6629598
60198,0.86662704
60203,0.0070075765
60204,0.017115686
60205,0.1620055
60207,0.018804712
60209,0.014615621
60211,0.7585217
60212,0.23253328
60218,0.0064075207
60219,0.4879537
60220,0.25457835
60222,0.00951234
60223,0.46503007
60224,0.52703524
60228,0.0032905093
60231,0.008463395
60232,0.27843308
60234,0.027257038
60239,0.031115457
60242,0.004558554
60243,0.12115428
60244,0.11742212
60245,0.030868353
60246,0.024811905
60247,0.78893036
60251,0.33300006
60252,0.8592672
60253,0.024639683
60258,0.077432744
60260,0.45882443
60261,0.43699744
60262,0.34439945
60263,0.0041054855
60264,0.38286757
60265,0.00463906
60267,0.008283301
60268,0.13980664
60270,0.12013479
60275,0.04218268
60276,0.009580375
60277,0.0061811656
60278,0.0041325414
60281,0.055265788
60283,0.005882764
60286,0.0057241023
60288,0.09328158
60292,0.90106684
60296,0.20186011
60297,0.1709271
60300,0.53533155
60301,0.020922465
60303,0.19081545
60305,0.022646861
60306,0.5365943
60307,0.17964672
60308,0.81895864
60310,0.04218268
60314,0.008246671
60319,0.0041054855
60320,0.8518255
60322,0.66337514
60325,0.086053096
60326,0.36304492
60329,0.02655262
60332,0.05414271
60333,0.060873516
60335,0.16565488
60337,0.0039713588
60338,0.5080994
60339,0.00417381
60341,0.07390991
60342,0.008504461
60345,0.11891086
60347,0.6719574
60351,0.03294466
60352,0.045839425
60354,0.84342426
60356,0.10518159
60357,0.26794708
60363,0.12646143
60364,0.8811843
60365,0.43050465
60369,0.008496925
60370,0.6923949
60371,0.060822766
60372,0.014268306
60374,0.027087588
60377,0.007705183
60379,0.0059908754
60380,0.62385327
60383,0.025277
60385,0.044039372
60388,0.23526472
60391,0.8685386
60394,0.3422309
60395,0.7238423
60396,0.04139817
60398,0.37089586
60401,0.016224314
60402,0.21212077
60409,0.01068257
60414,0.011835641
60416,0.060873516
60418,0.32295558
60421,0.0090846205
60423,0.0034501348
60424,0.8720723
60427,0.025001543
60428,0.3618838
60430,0.6533774
60432,0.15832521
60434,0.46773285
60435,0.11787877
60441,0.003576027
60448,0.022993555
60449,0.041159794
60450,0.0035131557
60452,0.09329173
60453,0.012939667
60456,0.061207596
60460,0.17791022
60461,0.038238447
60463,0.021239916
60464,0.0037270181
60466,0.11514247
60468,0.6083142
60469,0.04588081
60471,0.23648104
60474,0.13663596
60475,0.0052552107
60480,0.31613272
60481,0.24926175
60484,0.0059368857
60486,0.90296286
60487,0.034856614
60489,0.048413657
60492,0.060873516
60497,0.5641186
60498,0.012468205
60502,0.11708581
60503,0.35882714
60507,0.15279503
60510,0.783722
60511,0.07390991
60512,0.008489794
60515,0.87609005
60516,0.019462643
60518,0.48834497
60520,0.15020087
60521,0.029670943
60523,0.012163832
60526,0.10077992
60529,0.011074797
60533,0.007401283
60534,0.8676232
60535,0.0055131344
60537,0.026038116
60538,0.17023966
60539,0.14347464
60542,0.043661285
60547,0.4637351
60552,0.13900222
60554,0.032866385
60555,0.007347266
60558,0.13469534
60559,0.36404848
60562,0.02466146
60564,0.32481316
60566,0.85378146
60567,0.32934904
60570,0.009520854
60574,0.060873516
60582,0.24470349
60583,0.023984835
60584,0.50474423
60589,0.76315564
60590,0.6687774
60598,0.5239546
60603,0.8784359
60604,0.19081545
60605,0.02491537
60607,0.06568286
60608,0.95207155
60610,0.06964379
60611,0.15546766
60612,0.7367992
60613,0.0051555275
60614,0.013842099
60619,0.9035453
60620,0.009874889
60622,0.5467377
60624,0.48736817
60627,0.037355356
60629,0.80264896
60630,0.0054999967
60631,0.016874388
60632,0.007163816
60633,0.10999741
60634,0.2601599
60635,0.008943959
60636,0.015154131
60640,0.0954923
60641,0.020517446
60642,0.29244432
60643,0.31254005
60644,0.0030433338
60645,0.016968766
60649,0.34363532
60650,0.06711765
60654,0.06147518
60657,0.31969118
60658,0.16157416
60659,0.77292454
60660,0.20208332
60662,0.17798913
60663,0.8555101
60664,0.046042938
60668,0.6363725
60672,0.7548826
60673,0.11161355
60675,0.0058193
60676,0.5312687
60678,0.6430212
60679,0.28404313
60683,0.0059343902
60688,0.21080752
60689,0.060749024
60691,0.22668676
60692,0.96003133
60693,0.0088447295
60696,0.086039275
60697,0.049864337
60702,0.024734547
60705,0.008272838
60706,0.21122219
60708,0.01649191
60710,0.3252115
60711,0.013888351
60712,0.008166547
60716,0.0039612087
60719,0.14279668
60720,0.5281869
60722,0.032442804
60727,0.030091379
60741,0.057350043
60743,0.21449783
60744,0.2831777
60745,0.03334281
60746,0.33705822
60750,0.56322896
60752,0.20135093
60753,0.40036172
60754,0.18351914
60756,0.04770211
60757,0.060873516
60759,0.4894039
60766,0.007645194
60768,0.01248389
60770,0.005310646
60772,0.008119343
60779,0.054105923
60780,0.052160487
60782,0.43050465
60788,0.015552217
60789,0.009874889
60794,0.06862488
60795,0.038981423
60797,0.0031986618
60798,0.27356142
60799,0.30999777
60800,0.017346941
60809,0.005524416
60810,0.2306353
60812,0.08330185
60813,0.18455029
60814,0.20074259
60815,0.08471336
60817,0.01803332
60818,0.0075178216
60819,0.050845616
60821,0.028321322
60825,0.010551221
60827,0.007080903
60829,0.008656666
60831,0.037075996
60832,0.22483078
60833,0.052077264
60834,0.04261672
60836,0.09187853
60837,0.16205056
60838,0.035231926
60839,0.047410443
60842,0.8347995
60848,0.44126466
60851,0.003977856
60852,0.7407964
60854,0.006534267
60858,0.045218997
60859,0.3043997
60860,0.23151587
60862,0.31187093
60865,0.0041054855
60866,0.060873516
60868,0.033566993
60869,0.78794956
60871,0.016105458
60872,0.019479325
60874,0.0155757265
60875,0.48597935
60876,0.07863884
60878,0.0049163415
60880,0.15422566
60882,0.020763298
60883,0.5617759
60884,0.87659717
60886,0.009806326
60891,0.09690826
60894,0.009763483
60895,0.060873516
60898,0.13156767
60899,0.022089843
60900,0.679928
60901,0.03934123
60902,0.1826668
60905,0.04451816
60909,0.16124716
60918,0.0041054855
60922,0.22764102
60923,0.03704943
60924,0.01668504
60925,0.552861
60927,0.028082525
60928,0.049864337
60929,0.04737211
60932,0.83545816
60935,0.038238447
60940,0.05501617
60942,0.8874071
60944,0.004125216
60949,0.6430212
60951,0.008216498
60957,0.17990191
60959,0.22311616
60961,0.033681843
60962,0.07570352
60963,0.006039084
60965,0.8242494
60966,0.036423553
60967,0.008430366
60969,0.24227363
60970,0.013103099
60973,0.09106807
60974,0.25505438
60975,0.13536434
60977,0.407324
60978,0.020722449
60979,0.033274285
60980,0.21261989
60981,0.10998132
60983,0.07522235
60984,0.86969066
60985,0.22468957
60986,0.31956518
60988,0.24917133
60992,0.40523845
60994,0.03603586
60995,0.7407964
60997,0.9204743
61004,0.031154182
61005,0.12563555
61008,0.42781982
61009,0.097564116
61012,0.019139351
61013,0.0028822345
61015,0.023143698
61016,0.05367686
61018,0.09479539
61019,0.01668504
61022,0.23186022
61023,0.016594626
61024,0.8752198
61026,0.40854302
61027,0.3052717
61028,0.0032406778
61029,0.8230798
61034,0.33282593
61035,0.06414877
61036,0.23975672
61037,0.32418758
61038,0.015335698
61039,0.0039680176
61042,0.013819739
61043,0.030836461
61045,0.044126216
61047,0.83547485
61048,0.21439312
61049,0.87659717
61051,0.09709949
61052,0.051008515
61053,0.83635116
61055,0.0065628653
61056,0.88513035
61059,0.060873516
61062,0.020145983
61063,0.3695315
61064,0.7900312
61065,0.019900402
61068,0.09304919
61069,0.039903652
61070,0.13371976
61071,0.20186011
61074,0.1206715
61078,0.032171164
61079,0.011916437
61080,0.020145992
61081,0.57241327
61082,0.012931089
61083,0.5078848
61086,0.15994927
61092,0.065764174
61093,0.18791772
61094,0.0066059893
61095,0.041106243
61101,0.11311291
61102,0.513884
61103,0.005260915
61104,0.46780312
61105,0.34093207
61107,0.86099476
61109,0.79892063
61110,0.8221977
61111,0.2572862
61112,0.049864337
61114,0.0107318
61119,0.1380359
61124,0.35264808
61125,0.015620713
61127,0.4718201
61130,0.19044591
61133,0.004077758
61136,0.08033513
61138,0.26597378
61140,0.005246319
61141,0.04090554
61145,0.013948521
61147,0.017080994
61149,0.1871405
61150,0.035497
61151,0.28587785
61153,0.034458444
61155,0.011344025
61156,0.026561094
61159,0.060873516
61163,0.30848864
61164,0.4001027
61165,0.07543011
61166,0.038238447
61167,0.82729137
61171,0.07644229
61175,0.85209763
61177,0.0029914307
61180,0.50588983
61181,0.0061851214
61182,0.8888934
61183,0.08347674
61185,0.69449717
61186,0.0029982347
61187,0.10203266
61188,0.0065322765
61190,0.032866385
61191,0.013348591
61192,0.004388551
61194,0.021255445
61195,0.0394552
61196,0.13064125
61198,0.0077157775
61199,0.08769895
61200,0.004039848
61202,0.18747959
61204,0.0071015945
61205,0.64873433
61207,0.11052139
61208,0.0061504063
61210,0.003977843
61213,0.04782163
61216,0.112758785
61221,0.40388152
61222,0.085620485
61223,0.027995685
61224,0.46791855
61225,0.16425389
61228,0.08716274
61229,0.004125216
61230,0.07547693
61232,0.2959703
61234,0.47246093
61235,0.17370316
61236,0.033436563
61237,0.01400867
61239,0.026021792
61241,0.0460343
61242,0.042176142
61244,0.012760256
61245,0.023503274
61247,0.1809782
61248,0.59787065
61251,0.008359616
61252,0.02225483
61253,0.0658737
61257,0.018315632
61258,0.43939376
61259,0.4719678
61262,0.041668884
61263,0.03743715
61265,0.6430212
61266,0.67148197
61268,0.018835545
61270,0.44196552
61271,0.68018436
61272,0.14613703
61274,0.24923559
61276,0.24846484
61277,0.0039727697
61278,0.024579758
61282,0.10463235
61287,0.13110651
61289,0.010428224
61290,0.2895364
61291,0.03637777
61293,0.83545816
61294,0.023634687
61296,0.17704207
61297,0.095169194
61298,0.15776365
61299,0.02648073
61300,0.030817702
61301,0.018557265
61304,0.45584315
61305,0.049872097
61306,0.014743664
61309,0.16693154
61310,0.7722976
61311,0.05725192
61313,0.0027855386
61314,0.014383072
61315,0.84680927
61316,0.4563403
61317,0.26992577
61326,0.020960135
61327,0.006765969
61332,0.024694894
61333,0.76037174
61334,0.005022892
61335,0.014143242
61338,0.05501617
61339,0.069700845
61341,0.35234764
61344,0.12443197
61345,0.49231768
61347,0.017723527
61348,0.15804553
61352,0.25222188
61355,0.12311293
61358,0.44707996
61359,0.1406834
61361,0.12108603
61363,0.013458844
61365,0.004326532
61368,0.3449396
61370,0.21538982
61371,0.020087842
61373,0.066003025
61378,0.025636945
61380,0.004695967
61389,0.3711399
61391,0.058828373
61394,0.83645105
61395,0.018557265
61396,0.017915726
61398,0.0130463755
61399,0.7353573
61400,0.04233004
61401,0.18117717
61402,0.50404125
61403,0.0050131115
61408,0.004345711
61409,0.29169288
61412,0.006947574
61415,0.65895313
61416,0.24485943
61421,0.87609005
61422,0.43263778
61427,0.26791814
61431,0.007525446
61432,0.15456308
61434,0.90233344
61435,0.1310375
61436,0.16468227
61437,0.003048919
61438,0.028789025
61439,0.08502941
61440,0.0908963
61441,0.16298749
61442,0.13500153
61443,0.0102701485
61444,0.048625953
61445,0.0153802615
61446,0.12556264
61450,0.07687589
61451,0.046118606
61454,0.043069687
61455,0.19405401
61456,0.048339393
61461,0.31677595
61462,0.30581966
61464,0.020960135
61465,0.04451816
61466,0.6675533
61468,0.45865023
61469,0.007933482
61470,0.13327056
61471,0.03180507
61474,0.0063596554
61477,0.1255897
61479,0.36896378
61480,0.09644019
61482,0.17952809
61484,0.0133748725
61489,0.15593569
61491,0.89633036
61495,0.08301656
61497,0.02042102
61498,0.5365004
61499,0.18013291
61500,0.060873516
61502,0.056751408
61504,0.87609005
61506,0.030732632
61510,0.45634437
61511,0.15356877
61512,0.40112054
61513,0.33767
61515,0.23344222
61516,0.044849373
61517,0.15661487
61521,0.043973584
61523,0.02765422
61524,0.8815541
61526,0.030191982
61529,0.0068870964
61530,0.0041054855
61531,0.008331077
61532,0.908149
61537,0.027221775
61539,0.20404963
61542,0.007327348
61543,0.70885897
61544,0.22008355
61547,0.015335698
61549,0.0061579365
61554,0.10890374
61556,0.013664577
61558,0.098464005
61563,0.19230942
61565,0.22266908
61567,0.031444266
61569,0.7392586
61573,0.02176083
61576,0.022914344
61577,0.01436619
61580,0.37039804
61581,0.077432744
61584,0.04397629
61586,0.5268871
61588,0.005029934
61590,0.20186011
61591,0.013657626
61594,0.17627747
61596,0.34700623
61598,0.014852392
61600,0.2182268
61601,0.90337205
61602,0.1611331
61606,0.8959056
61607,0.1480495
61608,0.01796542
61610,0.04451816
61612,0.020431226
61614,0.8390918
61616,0.89848775
61620,0.003535147
61622,0.908149
61623,0.0037525282
61624,0.034091197
61625,0.2966828
61627,0.0034283767
61630,0.87609005
61631,0.042000823
61632,0.002539817
61633,0.21705833
61634,0.018449305
61635,0.24253616
61636,0.18382554
61638,0.40813947
61639,0.26219448
61640,0.060873516
61643,0.04218268
61648,0.19984107
61649,0.0071756146
61650,0.065130584
61651,0.004689123
61652,0.015852718
61653,0.17568165
61655,0.045215435
61656,0.02027732
61658,0.05015353
61660,0.105541155
61661,0.01597433
61662,0.028319309
61665,0.068033166
61666,0.118821904
61667,0.8564028
61668,0.0041054855
61670,0.022854561
61675,0.04009275
61677,0.32192123
61680,0.8806222
61683,0.20355517
61684,0.15879738
61687,0.54874223
61688,0.024437124
61689,0.73762035
61692,0.12890719
61693,0.60440236
61694,0.0039683175
61698,0.060873516
61699,0.1745362
61705,0.0068870964
61706,0.003823837
61707,0.06212836
61708,0.04648922
61710,0.17985018
61714,0.017076928
61721,0.42494482
61722,0.0755657
61723,0.01782822
61725,0.7373946
61726,0.0047732783
61727,0.62757033
61728,0.008597751
61729,0.013980029
61730,0.0063569075
61731,0.031579413
61735,0.2925343
61736,0.621531
61738,0.010529354
61740,0.073553495
61742,0.055919778
61743,0.1877409
61746,0.15150948
61750,0.2827175
61751,0.05035319
61753,0.0042380583
61754,0.012003279
61758,0.0055643097
61760,0.040204413
61761,0.3560539
61765,0.20905301
61770,0.18223569
61773,0.25578123
61774,0.08112885
61778,0.87609005
61779,0.045229077
61780,0.8614044
61781,0.0041499687
61782,0.012701768
61784,0.06196486
61785,0.45824733
61786,0.5830628
61789,0.06834926
61790,0.19902211
61793,0.015294365
61794,0.018557265
61797,0.579799
61798,0.0036901224
61799,0.09677696
61800,0.0015144056
61804,0.006207802
61806,0.060873516
61808,0.90011084
61809,0.028243698
61811,0.00787749
61812,0.1794872
61813,0.063599944
61815,0.82475394
61816,0.45741546
61819,0.13542654
61824,0.6513102
61825,0.4236614
61829,0.131895
61830,0.08741834
61831,0.17995268
61833,0.030591706
61834,0.2925343
61839,0.08719832
61842,0.65811616
61845,0.40625018
61847,0.030650828
61849,0.0041054855
61850,0.34800807
61852,0.17111737
61853,0.098634385
61854,0.09328158
61856,0.062472638
61857,0.1877409
61858,0.003201876
61860,0.060873516
61863,0.6210434
61868,0.5340038
61870,0.011129494
61872,0.023376083
61876,0.038238447
61878,0.0037525282
61879,0.17028095
61882,0.0024136696
61883,0.00983584
61886,0.004839582
61889,0.0025677667
61890,0.004638523
61891,0.15144147
61894,0.47940567
61897,0.6923949
61898,0.01668504
61899,0.059853807
61900,0.013997676
61902,0.013631365
61903,0.3009678
61904,0.04527686
61905,0.014838262
61906,0.8701627
61909,0.009583977
61912,0.060873516
61913,0.121735595
61916,0.22091196
61917,0.050972734
61920,0.38722292
61921,0.050015416
61924,0.67761475
61925,0.87609005
61927,0.2031318
61930,0.026904758
61931,0.29999834
61932,0.05837279
61935,0.061661165
61936,0.1850895
61937,0.21114607
61938,0.3999422
61939,0.49182093
61940,0.020005835
61942,0.25636086
61944,0.0056544794
61945,0.6309569
61947,0.013408636
61948,0.29138824
61949,0.047743298
61950,0.10345486
61957,0.2715203
61959,0.115379594
61966,0.0028184312
61969,0.3770094
61970,0.4389219
61971,0.79262793
61972,0.019809203
61975,0.008697589
61976,0.14333493
61977,0.013136926
61978,0.0028826185
61979,0.51079315
61980,0.050732695
61981,0.41907188
61982,0.83371645
61985,0.14258441
61986,0.012514272
61990,0.4480621
61991,0.08997727
61992,0.5669782
61994,0.6715696
61996,0.798064
61997,0.008587045
61998,0.42199808
61999,0.04451816
62002,0.09328158
62003,0.012120147
62004,0.05357551
62005,0.90337205
62007,0.023050426
62008,0.4628198
62009,0.005580767
62010,0.017166786
62012,0.51913846
62013,0.85378146
62016,0.007134424
62017,0.20586903
62020,0.28672895
62026,0.8796089
62028,0.47107708
62035,0.36423522
62037,0.009586172
62039,0.0041499687
62042,0.011577014
62043,0.0045833397
62047,0.0087905815
62048,0.0346085
62051,0.060873516
62052,0.049864337
62053,0.009644309
62054,0.049740218
62056,0.6490341
62057,0.6781394
62059,0.5641597
62060,0.04550966
62061,0.45140767
62062,0.047432605
62063,0.023908308
62070,0.023462504
62071,0.17407611
62073,0.017548187
62074,0.86662704
62075,0.0037468853
62076,0.06599384
62085,0.30328384
62087,0.14949957
62088,0.026785126
62089,0.09783196
62090,0.02709135
62091,0.28366095
62092,0.85378146
62094,0.8676232
62095,0.24095325
62097,0.057927817
62099,0.018288063
62100,0.19044591
62101,0.3082635
62103,0.00258713
62106,0.4681474
62108,0.005186061
62113,0.50745475
62114,0.26670694
62115,0.045839425
62116,0.41717142
62118,0.017518805
62119,0.06678832
62120,0.91406846
62121,0.023017423
62123,0.40359554
62127,0.0066638696
62130,0.07821666
62133,0.4611878
62136,0.018833874
62138,0.29329655
62140,0.0069659064
62141,0.07435643
62142,0.030800557
62143,0.033574805
62147,0.0052045095
62148,0.0030456914
62149,0.20116088
62150,0.009535213
62151,0.0257895
62153,0.09148234
62154,0.010367726
62157,0.3006324
62158,0.474055
62159,0.006302716
62160,0.0152642885
62164,0.013924178
62165,0.13428944
62166,0.0041637067
62167,0.54080117
62168,0.2028168
62170,0.19046642
62175,0.0063273595
62177,0.6248482
62185,0.0135122975
62186,0.028950837
62188,0.012931089
62189,0.01429831
62190,0.298576
62191,0.018656874
62195,0.0037376676
62196,0.37171656
62197,0.5659459
62199,0.0039797286
62202,0.011697948
62203,0.017938124
62204,0.27564156
62207,0.24150896
62210,0.46427098
62211,0.03790903
62212,0.7720954
62213,0.10528074
62216,0.80455136
62217,0.022752868
62218,0.19410577
62220,0.07748927
62221,0.014562727
62222,0.8757299
62223,0.1615609
62225,0.26551357
62226,0.9198389
62228,0.07855827
62229,0.030708062
62232,0.0067006634
62234,0.28364375
62244,0.10940184
62246,0.07444169
62248,0.0148170525
62249,0.006993254
62253,0.91490334
62254,0.0063524367
62255,0.19162934
62259,0.0071840035
62263,0.04218268
62264,0.3546285
62265,0.031289827
62266,0.26768962
62267,0.004396129
62268,0.060873516
62269,0.049864337
62273,0.054756403
62274,0.17071213
62277,0.060873516
62278,0.87659717
62282,0.116753444
62284,0.19724621
62285,0.034171835
62286,0.0038035961
62289,0.42927188
62290,0.19163968
62293,0.00414933
62294,0.16013014
62295,0.0073902286
62297,0.0899733
62300,0.2479815
62302,0.4402025
62303,0.04451816
62304,0.47779408
62305,0.042766534
62307,0.18341099
62308,0.010742037
62309,0.8512415
62310,0.8757299
62311,0.17653283
62313,0.038238447
62315,0.16327767
62316,0.060873516
62319,0.24445727
62323,0.017468156
62324,0.2727845
62329,0.26502207
62332,0.048183944
62333,0.44785103
62334,0.049864337
62335,0.36301416
62337,0.015335698
62339,0.5955298
62340,0.004248053
62341,0.0028953806
62342,0.16449682
62343,0.0056781294
62344,0.14790508
62345,0.46023753
62347,0.6686203
62349,0.25182375
62350,0.8757299
62354,0.14741692
62357,0.0036825815
62360,0.28363204
62364,0.6992832
62365,0.46646562
62366,0.005260915
62369,0.18548383
62370,0.051719014
62375,0.023846408
62376,0.036887698
62377,0.18200846
62378,0.0072185034
62379,0.112226024
62381,0.39979511
62382,0.90736306
62383,0.25796804
62384,0.01849762
62386,0.1877409
62387,0.05505023
62390,0.08046519
62395,0.074093685
62396,0.007861101
62398,0.014155328
62401,0.685796
62402,0.37450352
62404,0.41651297
62405,0.022188315
62415,0.063766375
62417,0.029609714
62418,0.03144537
62419,0.019401986
62420,0.861073
62422,0.31016088
62423,0.019319633
62424,0.8685386
62426,0.8757299
62427,0.023147598
62429,0.2612517
62430,0.88744485
62431,0.53748864
62433,0.011511594
62435,0.30392918
62438,0.5329487
62442,0.37209237
62446,0.36684752
62448,0.027069665
62449,0.067505576
62450,0.026690707
62451,0.015778368
62453,0.061088882
62456,0.8806222
62457,0.02504791
62458,0.18377116
62459,0.4713934
62461,0.06995391
62463,0.095790915
62464,0.2803587
62465,0.011906341
62469,0.6487457
62470,0.51533085
62472,0.0025373031
62479,0.0475908
62481,0.588114
62483,0.25695354
62484,0.0630345
62485,0.06212836
62488,0.28823373
62490,0.22963981
62491,0.25386873
62494,0.0051200646
62495,0.057106096
62498,0.008463367
62500,0.015005704
62501,0.37757322
62504,0.07435643
62505,0.095617734
62506,0.04111832
62507,0.0144477375
62509,0.036297485
62511,0.0037457675
62512,0.13064125
62515,0.008078902
62518,0.10141378
62519,0.012071134
62523,0.29795802
62526,0.053291705
62529,0.8681401
62531,0.050791875
62532,0.039011627
62533,0.9027625
62535,0.27784467
62537,0.13714924
62538,0.36950412
62540,0.006555502
62541,0.29592186
62542,0.34941685
62544,0.3200362
62547,0.018489309
62553,0.6789357
62555,0.14346609
62556,0.36862358
62557,0.254465
62561,0.25520062
62563,0.15281495
62565,0.011757176
62568,0.12607653
62569,0.30272114
62570,0.03783662
62578,0.05000564
62581,0.014785998
62582,0.34681252
62583,0.010260498
62584,0.0027337864
62585,0.023855869
62586,0.45787486
62587,0.018939236
62588,0.0065110954
62589,0.8953068
62590,0.034939937
62591,0.06180858
62593,0.8757299
62594,0.013152056
62596,0.050823633
62597,0.17901847
62598,0.014640985
62600,0.060873516
62601,0.021455543
62604,0.08471805
62605,0.024136014
62606,0.56928635
62607,0.11437773
62609,0.041499425
62610,0.038238447
62611,0.39255336
62612,0.07154586
62617,0.45552164
62618,0.006012458
62621,0.029517563
62622,0.0071227634
62626,0.03749469
62627,0.8816716
62631,0.06252167
62633,0.006401464
62635,0.053463947
62636,0.021543996
62637,0.09987172
62638,0.16572315
62642,0.008449142
62643,0.031735998
62644,0.88120306
62645,0.67931783
62647,0.0034657547
62648,0.07515694
62651,0.027488122
62653,0.033242833
62654,0.002515661
62655,0.023229344
62656,0.42601445
62658,0.006852099
62662,0.4853422
62666,0.038238447
62669,0.047343325
62672,0.046078004
62674,0.26720893
62675,0.5149458
62678,0.012120147
62680,0.020923214
62683,0.55111235
62686,0.030644296
62687,0.10783601
62688,0.5211032
62689,0.025114847
62690,0.39218596
62691,0.4685278
62693,0.07114099
62694,0.2568222
62696,0.028267533
62698,0.88278717
62699,0.9128876
62700,0.0038739592
62701,0.16876265
62702,0.44343308
62704,0.8347995
62705,0.003146202
62706,0.038238447
62707,0.30587515
62708,0.21715167
62709,0.01436619
62711,0.0063420758
62715,0.015312205
62720,0.005906537
62721,0.006237135
62723,0.017963745
62725,0.0068870964
62726,0.027543059
62727,0.7285853
62729,0.88756955
62733,0.04405851
62734,0.016150296
62741,0.0061000506
62742,0.027406666
62745,0.3428168
62746,0.07327386
62749,0.046081513
62753,0.0056342706
62754,0.02205551
62755,0.20186011
62757,0.17679776
62760,0.038238447
62761,0.15342674
62764,0.58953005
62769,0.0054528215
62776,0.0050952183
62777,0.055159673
62779,0.09780473
62781,0.25681713
62782,0.16989186
62783,0.30365834
62784,0.2148627
62785,0.91005635
62787,0.2533741
62789,0.42711148
62794,0.0035488429
62796,0.0045998027
62797,0.00899047
62801,0.46275854
62803,0.0180572
62804,0.0037507568
62807,0.060873516
62808,0.01668504
62810,0.012622453
62811,0.62855434
62815,0.83371645
62816,0.05510876
62820,0.48607802
62821,0.4700658
62822,0.052696176
62823,0.05646018
62824,0.16990145
62826,0.0063909334
62827,0.010597709
62832,0.043008264
62833,0.21524669
62834,0.28119043
62838,0.012698318
62839,0.35226402
62840,0.34558743
62841,0.015516272
62844,0.61563534
62845,0.060873516
62848,0.067433886
62849,0.17868373
62851,0.51516336
62852,0.876796
62854,0.16267188
62856,0.12399121
62859,0.0047653634
62862,0.043633927
62864,0.019021088
