ID,TARGET
77539,0.10630451644444928
77540,0.09573227212389732
77542,0.1175014415184493
77543,0.1565921452166315
77545,0.13143255603761206
77547,0.13031924864119637
77548,0.11421441082703092
77549,0.11057232602724518
77550,0.0965602608642496
77551,0.10714312482688759
77552,0.12669040245069924
77553,0.09945985405193696
77555,0.13040479323060322
77558,0.11282990179837615
77559,0.10630451644444928
77560,0.15767796663793457
77561,0.09710263377803251
77562,0.1559287132451916
77563,0.10948000569709546
77564,0.11649647010483175
77566,0.09787454427725503
77569,0.2369477149111658
77571,0.13256433402881487
77572,0.16410343243210884
77576,0.11640136888724795
77577,0.27033185134415094
77579,0.12326933057928745
77582,0.1100697090867035
77585,0.13389925120671897
77586,0.1511257129459932
77587,0.11194591780470667
77589,0.10874786467897635
77590,0.11706001420479009
77594,0.1364834289582285
77596,0.10545715096373756
77597,0.23511174030171136
77598,0.13217784464098803
77601,0.2387176598285106
77605,0.16935718135603314
77606,0.09805190467697844
77608,0.10016234686032191
77610,0.12337613815071871
77614,0.10130787775460108
77616,0.12616648687509124
77618,0.09883981917583345
77620,0.12010448143340802
77622,0.1656550287026035
77625,0.09279252834087284
77629,0.09828409150312495
77630,0.1619531724170448
77631,0.13855447455409442
77637,0.10011212142047773
77638,0.12603182722617864
77641,0.23214403571664147
77642,0.11021135589911943
77645,0.1296730529903265
77648,0.13016470008367576
77650,0.13967761749806884
77653,0.11421441082703092
77656,0.09962761815004717
77660,0.11502953777165636
77661,0.10077199585547274
77663,0.2155414806701931
77667,0.10147146467163679
77669,0.12743662782048482
77670,0.14164792162030015
77671,0.2369477149111658
77672,0.1092217084336361
77675,0.10007083427012453
77676,0.0983263123513208
77678,0.09821462304062387
77679,0.12107152371183125
77680,0.09803587019063642
77681,0.10587027441195343
77682,0.11872428872174766
77683,0.23741145027139188
77684,0.2040501726240756
77685,0.2717599196706065
77688,0.16659986495178095
77689,0.04457324924614078
77690,0.1019359561575344
77691,0.09965886380041741
77693,0.09760368626898852
77694,0.2529310402863344
77695,0.10950960085913408
77697,0.13407654060767035
77698,0.11033419957047902
77699,0.11196854052811908
77701,0.2204915728449842
77702,0.09876677886754226
77705,0.09447605561658232
77709,0.12109599630415788
77710,0.09746243924415796
77711,0.12537648743648153
77713,0.1261787729808173
77714,0.13193444165722584
77719,0.11411142338831559
77720,0.1086054247566215
77721,0.1631896476181689
77722,0.14730420419028856
77724,0.13729843507610545
77725,0.12784073409593688
77726,0.26949666564444996
77728,0.09588444594054711
77729,0.12011582935113616
77730,0.11582325461644737
77731,0.10928411502676896
77735,0.0457888749987618
77737,0.1040363928323307
77738,0.18148232084482763
77740,0.14697570134287014
77742,0.09878232747162899
77744,0.09640492171361419
77745,0.09530223560177896
77748,0.1409358690083758
77750,0.1037154501498125
77754,0.10058384586585903
77755,0.1015946540905159
77756,0.1603957544833415
77759,0.10019991243650322
77763,0.09742549621121947
77764,0.1383046606411735
77766,0.09564249559452291
77768,0.10439015731657456
77769,0.130148298743891
77770,0.11767300184156544
77772,0.10740025931655375
77773,0.09724501136424996
77775,0.1030011371553886
77779,0.315610689115572
77780,0.10741938634529674
77781,0.12123361137705702
77783,0.09933177010418559
77786,0.22054153914549168
77787,0.09761578059175963
77789,0.10982759629716374
77790,0.24317728179016823
77791,0.15263954936018836
77794,0.09262881138683958
77796,0.1147101235891827
77800,0.11900037862315438
77801,0.1281555291095611
77802,0.09695125298877927
77803,0.11501961739052802
77804,0.12248146065727569
77805,0.09742900142411078
77807,0.23741412057275843
77808,0.13863786944581655
77809,0.10131382730410776
77814,0.11653138565292716
77815,0.12829990134754862
77816,0.14596498896902285
77817,0.11421441082703092
77818,0.13901086456548126
77820,0.1031833439879922
77821,0.09652440932994226
77823,0.1553491326369154
77825,0.161278727372711
77826,0.04466565611496814
77827,0.11929793370776676
77828,0.09710760168397412
77829,0.09441064695986018
77830,0.1016310136074331
77831,0.11963687015020931
77833,0.11354805534287332
77834,0.09715356628104527
77836,0.11434952800234463
77838,0.2402666047869857
77844,0.12939779310000019
77847,0.13929816354482827
77848,0.11421441082703092
77856,0.12442269446295559
77860,0.12089063866787564
77861,0.17996741268551142
77862,0.10499783694063822
77864,0.1288469558963642
77866,0.17544501506469434
77868,0.09648133875981825
77869,0.11452953094424587
77870,0.10639031832727236
77871,0.09850864725434388
77877,0.10053875433634087
77878,0.24446630271076047
77879,0.09669047169027212
77880,0.11574268782128382
77881,0.09524005638337357
77882,0.12208779445678099
77883,0.16655802210521942
77886,0.12873736015371973
77889,0.10919375258984586
77890,0.119444217072998
77893,0.17224031353614583
77896,0.10670045012282645
77897,0.11232041706818946
77898,0.09240642881240582
77900,0.11705332786405184
77905,0.2647859806408933
77906,0.11791917859068263
77912,0.0969851878544622
77913,0.11421441082703092
77914,0.12771842128361888
77915,0.11282835523935969
77916,0.0952533635026303
77918,0.12469689393150811
77920,0.17534593800800324
77924,0.11421441082703092
77925,0.24582492421485852
77926,0.10441585107061749
77928,0.11812993197457561
77930,0.04555070990925393
77933,0.10160067423172994
77934,0.15030655003440474
77936,0.1043134941415221
77938,0.1258300662941736
77940,0.11525981919113283
77942,0.18307247197640364
77944,0.09815168990550968
77945,0.1409183180523463
77947,0.11687870980754896
77948,0.10620372588131893
77949,0.28843828136947147
77950,0.14039735953243193
77953,0.12155045123019317
77955,0.18510508488902502
77957,0.23313760245201592
77960,0.12919438193411045
77962,0.1289456497146078
77964,0.11880388037775122
77968,0.13181386584572832
77969,0.13538726814512755
77970,0.09681999503592734
77971,0.09969735769514398
77972,0.10580793076351039
77973,0.09853496153486685
77974,0.18307247197640364
77975,0.10583112217922941
77977,0.12426102393732939
77978,0.0989506794608428
77980,0.11562220863114533
77982,0.10200077065130592
77984,0.09632741307197304
77985,0.17210139989624673
77986,0.0964804416736113
77987,0.11748662484883118
77988,0.11006732147203008
77989,0.1003155189254939
77992,0.1097141354699827
77994,0.09895901077689839
77996,0.0953263876732184
77998,0.09987071747406738
78001,0.23693645026727303
78003,0.10101736947148116
78005,0.1264405150878634
78007,0.16181589803048077
78008,0.11743995180851269
78010,0.1062466615430811
78012,0.10271363949209841
78014,0.0979389948420332
78018,0.10743612704301131
78019,0.09686909267809199
78020,0.11929653189253078
78021,0.10017820237016181
78022,0.11605211569311934
78023,0.09885660967859511
78029,0.10282841870232758
78031,0.17821307464787214
78032,0.11762435810389914
78034,0.12103927219382374
78041,0.11163714758578216
78043,0.09994302670393548
78045,0.11656492321654467
78046,0.09862060320729353
78047,0.10216652115051852
78049,0.14523772962727627
78050,0.11656302846212827
78051,0.13813402291614532
78052,0.24800130791537345
78055,0.10167593062771435
78056,0.11194342129023549
78057,0.110760019645255
78061,0.23951849179070564
78062,0.19543240025948663
78063,0.12026699498934751
78065,0.09774424562948521
78066,0.10275893574666392
78068,0.1031851729886413
78069,0.13306246743510075
78070,0.18894060520809994
78071,0.121730803021247
78074,0.12721065962687753
78075,0.24727144431664688
78076,0.047271941321634925
78077,0.11409971898386183
78078,0.09831568937099291
78080,0.13561312969446498
78083,0.12380194061763151
78084,0.15758207944709862
78086,0.17207155182085687
78091,0.09850901549821495
78093,0.11053198484574786
78094,0.12434343658481158
78095,0.1289041211594116
78105,0.12431484277942
78107,0.10468596596697166
78109,0.10155194952023232
78112,0.14573943507284715
78115,0.099348244217694
78116,0.10354518424632435
78117,0.10061715403908461
78118,0.12662275250340277
78121,0.17888951929182437
78125,0.1199197933997602
78126,0.13772802515729562
78128,0.14390569742191126
78131,0.10519906768561654
78132,0.10003322507926271
78135,0.11450879907649675
78137,0.1569363219942838
78139,0.09772813954315757
78140,0.10812854491267768
78142,0.10351922793487124
78145,0.12011582935113616
78146,0.23923589507812246
78151,0.10916881000289111
78152,0.29406303667854655
78153,0.11640619927590728
78156,0.1100742823622296
78159,0.11850004536319216
78162,0.2636512731290097
78166,0.12318734903490983
78168,0.09936373112239488
78170,0.11214509384389007
78172,0.09855337340576656
78173,0.11581685233134639
78174,0.12254207871458689
78180,0.10971065493119468
78181,0.12048016382290727
78183,0.15798742291889525
78184,0.23923918442528816
78185,0.0998650985799399
78188,0.11479754280177165
78189,0.10506394898789477
78190,0.12406381927205744
78191,0.10834418384227124
78192,0.09724501136424996
78193,0.15667830778008957
78194,0.10005890127445599
78195,0.10965524841757916
78197,0.11421441082703092
78199,0.11097117959621769
78200,0.11817448103450687
78201,0.12052194669388487
78202,0.09020983306277224
78205,0.13098064991344532
78206,0.11615568461779414
78208,0.09886361797095422
78212,0.11841174379266908
78215,0.23617227149818246
78220,0.10656509795596128
78221,0.13139369428644798
78224,0.1051644746694646
78225,0.1265001397051423
78227,0.09701634146006627
78229,0.11211418102376927
78230,0.11326503793447427
78234,0.1096869385530573
78235,0.0969930816886363
78236,0.13290305955412152
78239,0.12471220058859728
78240,0.12591539346592417
78244,0.11015029193423843
78246,0.23951849179070564
78249,0.1429272349477518
78250,0.10826338474234805
78251,0.10826088861996186
78252,0.10362620243866454
78253,0.15086778921062396
78254,0.10463262748734385
78255,0.2571104392774425
78256,0.10592816590769362
78258,0.14599274927028327
78260,0.23357564368185868
78261,0.0964321836968682
78262,0.12576794934133181
78264,0.1041007391597724
78268,0.10459878285089598
78271,0.12798311708661284
78275,0.1021266796488118
78276,0.09817886278258438
78278,0.24901664547265803
78279,0.12708201460086604
78281,0.18089877031696472
78282,0.31343395812383823
78283,0.12494194286114127
78284,0.11846635232531659
78286,0.1158576025289895
78287,0.1079637691366497
78290,0.11656184884480128
78292,0.2701227369575047
78293,0.1238741478156652
78294,0.1159893693052862
78295,0.12279672967518365
78296,0.09924580511293349
78303,0.09840406087231504
78304,0.1270889493256783
78305,0.15040927045975827
78306,0.09677313125658596
78308,0.11019642797525023
78314,0.10633929326057974
78316,0.1002910923360332
78318,0.04500904090491797
78319,0.12163018248810237
78322,0.10483618907858841
78324,0.11595606512763615
78329,0.11270223490605474
78330,0.09321312664383086
78331,0.09838667680298277
78332,0.11421441082703092
78333,0.10432475134223815
78336,0.13236825687097573
78339,0.10570566205823666
78340,0.09648563108829189
78341,0.13356727484907524
78343,0.10457451221972827
78347,0.1498020533001152
78350,0.19704903286187422
78351,0.09896198794361902
78355,0.10232362867526383
78356,0.1120877560878939
78362,0.1314911409735514
78364,0.1540113603750914
78367,0.11571898090049706
78368,0.11167389625226178
78372,0.11172620651781658
78374,0.09726263168709014
78376,0.09767450054055296
78378,0.17956924569669486
78379,0.11281152748156176
78381,0.23373551997602557
78383,0.09732037276250821
78384,0.3532902374580953
78387,0.11555004563424862
78389,0.10516079519579913
78391,0.10722774924173971
78393,0.17119645662611035
78397,0.15964497759037088
78400,0.1045351595240265
78401,0.16664830276597942
78402,0.14403602985679148
78403,0.09889091690222912
78404,0.11150340179928403
78405,0.10076695724894272
78415,0.12421913405084403
78417,0.1499556518349442
78420,0.09823718799385178
78424,0.13188772717288
78425,0.10050590609054441
78426,0.23951849179070564
78427,0.16881618242911509
78430,0.09968637702536842
78431,0.09823718799385178
78432,0.10256528978745705
78435,0.10947269288648136
78436,0.22317832645002317
78437,0.1298985896697068
78438,0.20955686577813737
78440,0.15286293867292947
78443,0.16240146146528484
78445,0.10232362867526383
78448,0.12492754849087848
78450,0.10035255689214301
78455,0.24442027172174902
78459,0.11344570581042135
78461,0.1388917350567161
78462,0.15316859156781187
78463,0.11410398389200094
78464,0.12691243119863554
78466,0.10120158826126896
78469,0.11370695394243618
78474,0.1812584841486737
78475,0.11089559284172915
78476,0.11133139102278033
78477,0.11194869612676758
78479,0.1546963599516551
78482,0.09756967207073773
78485,0.110743389421311
78486,0.10712649416168221
78487,0.11597757319936278
78491,0.11036589550233433
78492,0.23169845114701026
78493,0.14847527194829965
78496,0.11367836565873708
78498,0.1235098843852316
78501,0.09736053208716156
78503,0.10134010520350077
78505,0.09749168502937777
78507,0.16087813782887928
78508,0.1003784447997299
78509,0.09061194409738921
78510,0.14855279014128647
78512,0.09655911922685809
78513,0.10257497072421193
78514,0.10639250888032684
78515,0.09459102418367173
78516,0.11435333348255569
78517,0.09709742587811632
78518,0.11137630252664096
78519,0.09944024374919122
78520,0.09835130362853411
78521,0.2462616284546376
78523,0.12074509432784199
78524,0.18940858087695006
78526,0.098320846234559
78527,0.09817675447869414
78529,0.10739116750524098
78530,0.2825254768462245
78533,0.13561926305614241
78536,0.09685532740277336
78538,0.1063480228978389
78539,0.0993007633625494
78540,0.15520253239240459
78541,0.09799485269956046
78542,0.09809078583915062
78544,0.11674710548996954
78546,0.14819583114538903
78547,0.09699071693045196
78548,0.17321173422793518
78549,0.22326912784168956
78552,0.09707785614600553
78554,0.19469961322791318
78555,0.11141380702305492
78556,0.0989198711686286
78557,0.10664463215856232
78558,0.10065208838175517
78559,0.16742773009010975
78560,0.10138811502078272
78561,0.12296264047187049
78562,0.10180174064863234
78563,0.12270786388810728
78564,0.1356930062573588
78565,0.10635186054709353
78566,0.10618307596529175
78568,0.10210967864597488
78569,0.10362608519620123
78571,0.13433135971544918
78572,0.12909452016397285
78573,0.11209689754055589
78575,0.09962588792622519
78577,0.1217795300966347
78579,0.10739282130364594
78581,0.10975551190422206
78582,0.1199193750264359
78584,0.10096472281413545
78587,0.1067515155476634
78588,0.1987331682580899
78595,0.09644032841699485
78596,0.23759858651731347
78598,0.15504318319561847
78600,0.13335285122154542
78605,0.23951849179070564
78606,0.1265548768716808
78610,0.10284519244528548
78614,0.09724501136424996
78619,0.11467712367617491
78620,0.1244422327277859
78621,0.11876050127481885
78622,0.3086960777561434
78623,0.13468281133687826
78626,0.13356951674040055
78627,0.1175030558210207
78629,0.2297608317732467
78631,0.10079090428068885
78632,0.11000080681062988
78633,0.09825660660001924
78634,0.1313968684683524
78635,0.10628108206416084
78639,0.11125380194063789
78643,0.1101407130558747
78644,0.11078352458647237
78645,0.11277701595137515
78646,0.0983371526489334
78650,0.09097395799161012
78651,0.11153920769572448
78652,0.2987845789927687
78654,0.1658805276231668
78656,0.11772801781119685
78658,0.23354222563754806
78660,0.1089060704194521
78662,0.125864141605411
78663,0.1006697797169963
78665,0.15866887769675925
78666,0.1045932612319446
78667,0.14676104984230084
78668,0.09691238350416764
78669,0.11111094836236712
78671,0.11392012534535254
78672,0.12135947431551566
78675,0.2852327912827124
78676,0.09861474086653256
78678,0.11326881083154275
78679,0.11007356548987349
78682,0.09665988926218758
78683,0.1619920692853607
78686,0.29398277497816955
78687,0.09816458926072283
78690,0.10897928613431043
78691,0.11054086772550113
78694,0.10453404347328771
78695,0.1797051178054084
78697,0.11650804865816686
78698,0.17355451003262523
78699,0.04527334867294272
78700,0.09806622413940483
78703,0.10924283487430511
78705,0.1259856819120595
78706,0.11740819389974053
78708,0.12207799714398364
78709,0.10303840949495807
78712,0.10628234280743908
78715,0.10664316967065887
78717,0.363128817050383
78718,0.12655928005513442
78720,0.10061793677191805
78722,0.1075470133874486
78727,0.10021422232572008
78729,0.12210413195150135
78731,0.09873554055592437
78732,0.13624394209458382
78734,0.11440990060530967
78736,0.10913762426121859
78737,0.10963486779681876
78738,0.1856311831777277
78739,0.09724501136424996
78741,0.2335309604506632
78743,0.10668957970972379
78744,0.2845886916251246
78745,0.11640506484906721
78750,0.2104004755310844
78751,0.11490542458231681
78755,0.12030314521815696
78756,0.1252854487027661
78757,0.10826338474234805
78759,0.3523758127790754
78760,0.10842722223152737
78762,0.09828030199233222
78765,0.09884720665217286
78767,0.11610372602052112
78770,0.11421441082703092
78772,0.09925954173245122
78775,0.11464118405047435
78777,0.11438719120621471
78780,0.12203109166459862
78781,0.15611980865264408
78783,0.18250855150789475
78784,0.11124413253914288
78793,0.18549600772465602
78795,0.09903424027754668
78796,0.11037199496911551
78797,0.10829659127486567
78802,0.10490361911318288
78806,0.16700757113627085
78807,0.13553533007170945
78808,0.15500447764624783
78811,0.11922094265051376
78813,0.1209214340199205
78815,0.2934200365879649
78819,0.11001878234939305
78820,0.1683476320493778
78822,0.044681822522390016
78825,0.09944076099662
78826,0.0963175301302942
78827,0.11639792919243398
78830,0.13303240937980376
78831,0.1094342843086443
78832,0.10599289591098295
78835,0.10623852400715744
78836,0.11734980532114371
78839,0.11637409301962316
78840,0.15114335544795454
78841,0.12107152371183125
78844,0.17253366701731682
78846,0.0979612620288939
78847,0.11110234741283992
78848,0.09976738960948382
78849,0.1446383900323237
78854,0.20680761378198032
78857,0.10640058344710827
78860,0.11029109893057801
78863,0.0971584128555864
78866,0.11017744016002926
78867,0.09808543775134951
78868,0.11316405626951839
78869,0.10320768047056167
78872,0.04564430121316252
78874,0.14562646294540066
78877,0.09823431735513818
78878,0.09855628110340273
78879,0.10083993091227628
78881,0.10067434658801902
78884,0.10835192543972111
78885,0.12932752851226353
78886,0.04900840069283029
78890,0.04611272901437598
78892,0.11991414612408144
78893,0.13859042672537725
78896,0.17298842292721173
78897,0.10979497549806266
78898,0.23461024717364226
78899,0.11982882217431907
78900,0.15385551932865785
78901,0.12918402879252044
78903,0.38712421807793107
78907,0.12952004336223977
78910,0.09819238061924397
78911,0.12892878356966936
78913,0.12953532648663924
78915,0.1380005003369647
78920,0.20508628219060548
78923,0.11563484227623169
78924,0.12879411230140111
78925,0.1389865048924412
78927,0.1088607395871728
78928,0.106215913271339
78931,0.10486727431244028
78937,0.15821549042425842
78943,0.10530482700960075
78945,0.09787909542977535
78947,0.150435889799835
78948,0.14025362421872406
78951,0.11288598552807388
78960,0.11479219606993205
78961,0.2527016315132381
78963,0.09811755424055185
78971,0.2453172822788465
78974,0.10114879971203346
78975,0.12649627310902437
78976,0.09907003360856328
78978,0.10392976202588317
78982,0.09800292582439335
78984,0.10140244066471506
78985,0.10129590694676799
78986,0.09647742358360922
78987,0.10161591732253814
78988,0.11393552371476284
78989,0.04425370424138258
78991,0.11418737317502138
78993,0.12722059902054228
78994,0.11208452987935638
78996,0.12467581150400232
78997,0.10090939387488274
78998,0.15316570213083547
79000,0.11462342909610337
79002,0.15403524634853483
79006,0.14990827657761707
79007,0.10001972408356924
79008,0.10271089728219948
79010,0.09772553164925146
79012,0.14855958909769165
79013,0.2442067166554683
79014,0.10826088861996186
79020,0.12580600683067691
79021,0.09802299817294928
79023,0.09558703282618025
79026,0.09725136567266393
79027,0.11421441082703092
79028,0.09817886278258438
79032,0.1613693270705116
79033,0.09724501136424996
79034,0.0989139030772633
79038,0.10745328231894433
79039,0.1288070530105815
79042,0.25335720878278734
79044,0.09872469958821625
79045,0.1438363387091663
79049,0.11208048445744137
79050,0.11674312905033371
79051,0.10641711544352864
79054,0.13582831887202595
79056,0.1101978977181836
79057,0.12513480716565337
79058,0.09647241212308753
79059,0.13301247497738322
79061,0.09205023294555917
79062,0.0975902433717118
79063,0.1454965381726661
79065,0.11025938112067168
79066,0.127563258007779
79067,0.22915750035655585
79068,0.0951609023871624
79069,0.09973063028478454
79070,0.09856524881527422
79072,0.10205569368980498
79073,0.10826088861996186
79075,0.098636100066797
79081,0.18284955757972085
79082,0.13326375817429464
79084,0.09938392697192627
79092,0.16279672921725813
79094,0.09819423158342139
79097,0.12423229988895451
79098,0.11743883746205236
79099,0.1411136226679405
79100,0.09710752185327667
79101,0.164142157967419
79102,0.10500664061656712
79107,0.12032917873606638
79108,0.28530700408888693
79109,0.10527973513715425
79110,0.09540296235175089
79114,0.11240855093686991
79116,0.12968581866756237
79120,0.09716711074675821
79127,0.22915750035655585
79130,0.10510135628561221
79132,0.1253331111296796
79134,0.1497592203348327
79136,0.18620573919045036
79137,0.09869647558912562
79138,0.09837960875292409
79140,0.1026994192900181
79146,0.10113080722891199
79147,0.09786496637253247
79148,0.09759402656764407
79149,0.12091816561181254
79150,0.09838194367295938
79151,0.3024417985240383
79154,0.28953019332444324
79156,0.10811097142667458
79157,0.10666980166894201
79158,0.09801386017107633
79159,0.1412343245686143
79161,0.10658141606552876
79163,0.14385469466266937
79166,0.22043497409800386
79167,0.1403763977088095
79168,0.3006279952729797
79169,0.09960242819818405
79171,0.15259122304886394
79172,0.11422382981908566
79176,0.10205307108543486
79180,0.13264853606148763
79181,0.14842436407425616
79183,0.12334228244908357
79186,0.24901602620190352
79190,0.10362410307488386
79191,0.10575397686747798
79194,0.10544233991231247
79197,0.14180672379853881
79198,0.28566416248116233
79199,0.12873574475697291
79200,0.11340816385831969
79202,0.13000781265081782
79204,0.12373292764322683
79207,0.17499005656509672
79211,0.10856393090049865
79213,0.10412040800493912
79214,0.14557906398414794
79215,0.09769688851455474
79216,0.23426059082555398
79217,0.28659115365585786
79220,0.1038551015770288
79226,0.13196603224195028
79227,0.11577654002046056
79230,0.12669798419318767
79237,0.12771719444793647
79238,0.10947269288648136
79240,0.09906914020442534
79241,0.1429379553199372
79242,0.14600143031077661
79244,0.10424396643773445
79247,0.17286775460952328
79248,0.12510279755925302
79249,0.18510508488902502
79250,0.0973181323488857
79251,0.09787316609224557
79252,0.11592814775443328
79253,0.12261774176616377
79255,0.13051212776047255
79256,0.1114243368871555
79259,0.09796983224890896
79264,0.04515901253484699
79269,0.10922878794043106
79270,0.11654667246605761
79271,0.10360374983616799
79272,0.17465007271384697
79281,0.09736908087119445
79282,0.11933629901719864
79285,0.1517330007521656
79295,0.11849245920430584
79296,0.09812594014089829
79297,0.13686826412916347
79298,0.0956681459111946
79305,0.10349816723166017
79306,0.13467198215101805
79311,0.10498593948238888
79316,0.12627396801842294
79319,0.09731859979868324
79320,0.10274182955160419
79323,0.17612248462533805
79324,0.11133201483545713
79326,0.10159330128074076
79329,0.09903636045040547
79331,0.22557600018004642
79334,0.13804975201900696
79335,0.09824403272213957
79339,0.2511088354212932
79347,0.11999370037835985
79350,0.09931244354612445
79351,0.09702137442358069
79353,0.21200558093310626
79354,0.10928637010613751
79355,0.10434577186233213
79356,0.04798930088719965
79357,0.23285182999764925
79358,0.1478050661559131
79360,0.19489128987084886
79362,0.1021534635997768
79364,0.12563299285658497
79366,0.11947555820979903
79367,0.10233889474289473
79372,0.10583908055123761
79373,0.044221156895873685
79374,0.1195687264856688
79375,0.11500014881484105
79376,0.10644852897608925
79378,0.09634288966879925
79379,0.09736412612485268
79380,0.11167376109299874
79381,0.0991031899790275
79383,0.12750975892419555
79384,0.09958283402950668
79385,0.09882953704521168
79387,0.09736387100184227
79388,0.13224512538073208
79389,0.11016239406366117
79390,0.11961474025039687
79392,0.11421441082703092
79394,0.14803622496808372
79395,0.18094613413401908
79396,0.09762078521451721
79399,0.11216303252749107
79400,0.14723080707294545
79402,0.10761884759087328
79403,0.10969307302788142
79405,0.09760000192969973
79408,0.09772813954315757
79409,0.12495156430741006
79411,0.11223268955114704
79413,0.12311625882931625
79414,0.09590593917563073
79415,0.12331618228036892
79416,0.13580187111447994
79417,0.09784160629929625
79418,0.13355370371469177
79419,0.15008620201150263
79421,0.11055047691656485
79424,0.23923589507812246
79425,0.09873368204973698
79427,0.14614106631139856
79433,0.13345804334792555
79437,0.11452718247519948
79438,0.0976150145334285
79445,0.1910242153488718
79448,0.04840556835921976
79449,0.11942701193487218
79450,0.1136383712143508
79453,0.13319454973418965
79456,0.16738824979878097
79457,0.10138091632515336
79458,0.24757735881918744
79459,0.13224003179681187
79461,0.16870151928224802
79463,0.15013757627237018
79464,0.1050903825645206
79465,0.11606187924910671
79466,0.22485806866059213
79469,0.13739291439916254
79470,0.1408570028324677
79471,0.1115304986069488
79473,0.09868901672067529
79474,0.044606453119610326
79476,0.13005253772006437
79477,0.1019748599510005
79478,0.11981969735983936
79479,0.15679213833824873
79482,0.13299560919521253
79484,0.12140707107340298
79485,0.10210967864597488
79491,0.1672358108541822
79495,0.11804884080636258
79496,0.10994412629966488
79497,0.13799866950057119
79498,0.13750435789677193
79505,0.12341242092272495
79507,0.123674706235837
79508,0.09694270852528414
79509,0.09945038764027148
79518,0.12514089221317773
79519,0.09822601491701205
79520,0.11809030204275733
79522,0.11054086772550113
79525,0.11600356035506558
79527,0.1242703307587943
79528,0.09889567970283963
79529,0.12427630535803691
79530,0.09176072541680694
79531,0.12324743315085304
79532,0.09428389589556987
79533,0.21417476314411887
79534,0.12391200824365696
79537,0.10064137421838992
79538,0.09859780475905028
79539,0.10068477919642313
79540,0.15994228878463668
79541,0.10502685277944707
79542,0.09787075479557666
79543,0.043857157485257314
79544,0.0991214383933426
79545,0.09882424917287336
79549,0.09749739616714656
79553,0.20814666709928556
79554,0.09922645244669578
79556,0.2005155930946736
79557,0.09829305098472774
79558,0.12973007857272023
79567,0.11019712321164966
79570,0.23973921957024386
79571,0.17234083717059906
79572,0.10341110163835286
79573,0.10119235249646907
79574,0.13188587786831507
79579,0.09805355392418338
79586,0.1520051409395879
79588,0.10152446367760612
79589,0.10551073362402133
79593,0.09773595499344953
79603,0.23590887101710303
79605,0.09598168997502349
79614,0.10159082785082178
79615,0.10640202469572438
79617,0.24390399252149142
79620,0.12561687307926905
79621,0.1411463602195307
79624,0.23215487776798022
79625,0.09769034907002372
79626,0.12233810189448181
79630,0.1321590848540099
79633,0.0957199979080052
79634,0.16702045327682863
79637,0.1156856138303177
79638,0.108888908859693
79645,0.10221867375587515
79647,0.12378392125752237
79648,0.18210568057396365
79649,0.2170030171800559
79650,0.12354582086050181
79651,0.1333715273302121
79653,0.11409178638108043
79656,0.13806262055175833
79659,0.12927865655220117
79660,0.114310383616507
79662,0.11899103875805325
79664,0.10896506504446257
79666,0.10959836668869388
79667,0.10342699445119755
79669,0.1686218516523535
79671,0.10136073637279856
79672,0.28953019332444324
79673,0.156142888088103
79674,0.11223766514647225
79676,0.10925186903636874
79677,0.12208501604643239
79678,0.09895496386126229
79681,0.10560041200200518
79682,0.1160304487534208
79684,0.10505860103873638
79687,0.10630885504662327
79689,0.12535473064463604
79695,0.2780096185272821
79696,0.10198734276587382
79701,0.12652751396301182
79704,0.12018139476721243
79705,0.14236756924911256
79707,0.11421441082703092
79709,0.15278433679208928
79710,0.1402957998871335
79711,0.1265636916965976
79714,0.10476284300804324
79716,0.23951849179070564
79718,0.12145303863385973
79722,0.28367750881977255
79725,0.14811925464404002
79728,0.12094530905548359
79729,0.1288104140361942
79730,0.3299539901446422
79731,0.10989065538826812
79732,0.09848900729296976
79733,0.13441149197700208
79735,0.16634552126517324
79736,0.11251182308057292
79737,0.13992891741352048
79738,0.17125679379959474
79739,0.12931560087470806
79740,0.12056878753342565
79748,0.09906506489801148
79750,0.09549433508485025
79752,0.09773873129283457
79756,0.09764321601849715
79757,0.1082847624152759
79759,0.0968363695862303
79762,0.3040878836541887
79763,0.11421441082703092
79765,0.24498699167514865
79766,0.14108948672526378
79768,0.11421441082703092
79769,0.09853542185538564
79776,0.13270848194855958
79777,0.22915750035655585
79778,0.11398541211136914
79779,0.11421441082703092
79782,0.12313617332780627
79784,0.09715898863614968
79786,0.09728543828271141
79787,0.10919890839358072
79789,0.09922645244669578
79791,0.09944142905669215
79792,0.10826088861996186
79793,0.1469641285206627
79795,0.10346702591678325
79797,0.2142917877716588
79798,0.12257170502700365
79799,0.11505788337376799
79800,0.1419004854639081
79803,0.10083261363125025
79804,0.04423413532071611
79805,0.11090607644055044
79808,0.1250262929262727
79809,0.11352778760820652
79816,0.13411247502120235
79817,0.11788354803936177
79819,0.09726632195554485
79822,0.10843051280022464
79824,0.10214566317580313
79830,0.16417731534868074
79833,0.11876185284164781
79834,0.13190341973344535
79837,0.09633176164885801
79838,0.14638720483011666
79839,0.09856524881527422
79840,0.10732354970151436
79841,0.11314496823606775
79842,0.11421441082703092
79843,0.14485256390869447
79844,0.13164767648000136
79846,0.10092358644447308
79847,0.11366362666230267
79849,0.1430835918061193
79850,0.09875221018969832
79851,0.12695948914688487
79852,0.09810019029775707
79853,0.10431501062125312
79855,0.11978371193923652
79857,0.11002672330169774
79862,0.11421441082703092
79864,0.10478319739187625
79868,0.10732354970151436
79871,0.09754148486404446
